Encode_Image	Generation	Text_Decode
280.7161808013916	386179.36086654663	0.6110668182373047	
292.61207580566406	1930.0384521484375	0.4725456237792969	
283.70189666748047	841.2144184112549	0.6427764892578125	
340.1074409484863	843.7621593475342	0.4317760467529297	
297.2524166107178	832.984447479248	0.41604042053222656	
287.89234161376953	847.7258682250977	0.4763603210449219	
293.8210964202881	838.4954929351807	0.5009174346923828	
291.7757034301758	835.9715938568115	0.43010711669921875	
298.42138290405273	847.6440906524658	0.396728515625	
289.886474609375	834.4535827636719	0.42557716369628906	
354.78806495666504	847.9423522949219	0.45037269592285156	
301.2824058532715	832.4203491210938	0.42700767517089844	
520.838737487793	850.482702255249	0.4744529724121094	
314.7878646850586	839.3411636352539	0.4448890686035156	
289.6592617034912	836.5650177001953	0.4591941833496094	
296.11945152282715	844.5460796356201	0.4355907440185547	
294.5539951324463	830.4033279418945	0.42724609375	
292.9344177246094	854.0832996368408	0.43463706970214844	
292.19508171081543	832.5738906860352	0.42629241943359375	
291.35847091674805	850.1136302947998	0.46181678771972656	
296.83375358581543	893.2576179504395	1.2040138244628906	
302.69694328308105	842.0891761779785	0.4405975341796875	
296.69809341430664	838.2046222686768	0.5316734313964844	
295.2229976654053	829.8168182373047	0.4725456237792969	
300.31752586364746	850.3305912017822	0.40221214294433594	
298.600435256958	835.0913524627686	0.4100799560546875	
295.61662673950195	851.5548706054688	0.4329681396484375	
299.64160919189453	837.543249130249	0.40221214294433594	
533.7533950805664	857.135534286499	0.43845176696777344	
301.7456531524658	833.4951400756836	0.39124488830566406	
296.4200973510742	841.3124084472656	0.4928112030029297	
301.1164665222168	848.9348888397217	0.44465065002441406	
290.59290885925293	831.7320346832275	0.41604042053222656	
288.2111072540283	855.4031848907471	0.42557716369628906	
297.5783348083496	831.0909271240234	0.4315376281738281	
285.6435775756836	851.6402244567871	0.43511390686035156	
299.14259910583496	840.1281833648682	0.42629241943359375	
288.82813453674316	836.4543914794922	0.4267692565917969	
305.7088851928711	848.017692565918	0.43201446533203125	
291.1081314086914	831.6278457641602	0.3986358642578125	
290.6770706176758	852.9067039489746	0.41937828063964844	
296.28515243530273	833.9991569519043	0.3871917724609375	
290.64345359802246	850.6162166595459	0.4138946533203125	
301.5763759613037	836.8401527404785	0.4019737243652344	
289.64924812316895	838.8919830322266	0.46253204345703125	
297.497034072876	838.3369445800781	0.4119873046875	
299.3905544281006	831.0070037841797	0.38814544677734375	
294.33727264404297	850.5551815032959	0.4024505615234375	
292.90175437927246	829.7758102416992	0.4067420959472656	
287.1377468109131	850.942850112915	0.415802001953125	
292.16957092285156	831.0203552246094	0.4119873046875	
283.89763832092285	837.576150894165	0.4260540008544922	
302.6113510131836	843.0194854736328	0.4260540008544922	
294.2509651184082	829.3673992156982	0.4038810729980469	
301.8496036529541	859.4503402709961	0.40149688720703125	
299.5758056640625	833.7812423706055	0.4622936248779297	
289.15858268737793	852.3375988006592	0.4820823669433594	
296.6423034667969	837.4614715576172	0.41222572326660156	
289.92557525634766	844.8996543884277	0.42748451232910156	
298.2180118560791	839.7588729858398	0.3879070281982422	
307.01160430908203	844.080924987793	0.42057037353515625	
303.818941116333	839.0765190124512	0.4520416259765625	
295.3925132751465	831.986665725708	0.3800392150878906	
286.5138053894043	851.4504432678223	0.42247772216796875	
294.16704177856445	840.9016132354736	0.3924369812011719	
290.4977798461914	837.890625	0.4525184631347656	
298.1846332550049	839.7278785705566	0.423431396484375	
307.02877044677734	834.3253135681152	0.39577484130859375	
292.9651737213135	851.0117530822754	0.39768218994140625	
292.4046516418457	831.5553665161133	0.40841102600097656	
288.36750984191895	850.8822917938232	0.44417381286621094	
301.4352321624756	830.5182456970215	0.3921985626220703	
287.3396873474121	851.7122268676758	0.42247772216796875	
296.34881019592285	838.360071182251	0.3960132598876953	
292.3140525817871	896.3654041290283	1.027822494506836	
307.0669174194336	845.7338809967041	0.4398822784423828	
287.0023250579834	835.6413841247559	0.4100799560546875	
306.37645721435547	847.968578338623	0.47588348388671875	
302.16503143310547	841.9387340545654	0.4105567932128906	
289.69645500183105	851.2201309204102	0.4494190216064453	
296.4129447937012	834.6030712127686	0.41413307189941406	
293.1225299835205	841.75705909729	0.4322528839111328	
300.91071128845215	839.4956588745117	0.4622936248779297	
294.421911239624	836.841344833374	0.4086494445800781	
297.149658203125	849.074125289917	0.3943443298339844	
293.1547164916992	835.0789546966553	0.39839744567871094	
286.17000579833984	851.0494232177734	0.4582405090332031	
292.2244071960449	837.0349407196045	0.40984153747558594	
287.5866889953613	850.4838943481445	0.4127025604248047	
303.2875061035156	837.7716541290283	0.3848075866699219	
352.83637046813965	844.1753387451172	0.4267692565917969	
308.16102027893066	840.3031826019287	0.41961669921875	
290.8146381378174	838.761568069458	0.38623809814453125	
302.08396911621094	847.3989963531494	0.4074573516845703	
294.33393478393555	830.228328704834	0.37288665771484375	
286.92102432250977	851.9117832183838	0.4208087921142578	
291.38922691345215	829.8177719116211	0.3962516784667969	
285.69602966308594	848.970890045166	0.4222393035888672	
297.03640937805176	833.5051536560059	0.38909912109375	
288.23399543762207	835.53147315979	0.44465065002441406	
299.0832328796387	845.5734252929688	0.446319580078125	
291.4886474609375	830.2853107452393	0.39505958557128906	
286.7565155029297	850.6228923797607	0.40602684020996094	
291.05234146118164	832.2691917419434	0.3840923309326172	
287.0967388153076	853.0073165893555	0.4482269287109375	
295.8261966705322	839.167594909668	0.4169940948486328	
285.7372760772705	834.3496322631836	0.4127025604248047	
301.6972541809082	841.2656784057617	0.4208087921142578	
293.5662269592285	833.4264755249023	0.4184246063232422	
291.60523414611816	856.9567203521729	0.42247772216796875	
824.6240615844727	834.7957134246826	0.3788471221923828	
397.5834846496582	842.3783779144287	0.4324913024902344	
296.6327667236328	829.0536403656006	0.38552284240722656	
295.7117557525635	850.1534461975098	0.40078163146972656	
292.38271713256836	833.1058025360107	0.40721893310546875	
289.10231590270996	851.2725830078125	0.4584789276123047	
296.405553817749	834.0966701507568	0.3871917724609375	
288.83886337280273	845.5343246459961	0.4184246063232422	
294.12317276000977	839.3809795379639	0.41031837463378906	
293.33996772766113	831.9449424743652	0.3998279571533203	
556.6360950469971	838.6156558990479	0.4012584686279297	
291.6221618652344	833.3280086517334	0.431060791015625	
291.7635440826416	854.3360233306885	0.4246234893798828	
292.5829887390137	832.5314521789551	0.3972053527832031	
289.0355587005615	852.3447513580322	0.4096031188964844	
