Encoder	Decoder	Decode	T2U	Vocoder
387.9556655883789	3525.6993770599365	21.87204360961914	244.39287185668945	223.13356399536133
220.99065780639648	3260.1675987243652	23.155927658081055	233.52527618408203	187.1349811553955
318.4704780578613	4851.1083126068115	21.36516571044922	319.591760635376	184.79657173156738
136.85894012451172	2355.9446334838867	21.776437759399414	202.99720764160156	186.64216995239258
108.78276824951172	1390.2630805969238	20.334243774414062	151.81517601013184	188.47918510437012
316.3299560546875	3217.778444290161	22.838115692138672	225.8450984954834	185.02354621887207
286.0996723175049	2873.4617233276367	21.517515182495117	203.04203033447266	188.1997585296631
169.84272003173828	2248.21138381958	20.19524574279785	172.58286476135254	188.09032440185547
306.95152282714844	3964.25724029541	20.888566970825195	274.36304092407227	187.06130981445312
263.7519836425781	5096.498727798462	21.31199836730957	351.3531684875488	192.60549545288086
111.04249954223633	2144.32692527771	21.84581756591797	211.31134033203125	186.7835521697998
304.5980930328369	6475.259065628052	22.494792938232422	430.27377128601074	212.1419906616211
304.1515350341797	4830.273866653442	21.258115768432617	332.21888542175293	188.84801864624023
305.48739433288574	3854.794502258301	21.97551727294922	240.20767211914062	188.17496299743652
136.55495643615723	1174.7772693634033	20.884037017822266	116.7154312133789	192.3823356628418
485.55946350097656	4047.1887588500977	25.880813598632812	268.5859203338623	189.86177444458008
405.84731101989746	4918.974876403809	20.86353302001953	332.80396461486816	191.06149673461914
217.91625022888184	3359.943628311157	21.517276763916016	243.71790885925293	190.98496437072754
127.1963119506836	1383.4214210510254	20.520687103271484	136.13057136535645	194.60105895996094
269.7024345397949	2749.4802474975586	22.240877151489258	202.72445678710938	191.05076789855957
143.17560195922852	1832.8044414520264	20.935773849487305	174.4999885559082	194.1540241241455
225.16632080078125	3475.281000137329	21.596193313598633	250.25272369384766	192.69919395446777
310.20045280456543	3536.4937782287598	23.157596588134766	241.29986763000488	195.92595100402832
250.23221969604492	4011.1560821533203	21.021604537963867	284.1835021972656	195.32275199890137
271.40045166015625	2837.8889560699463	21.240711212158203	206.7735195159912	193.5873031616211
216.68601036071777	3351.4397144317627	22.443532943725586	235.245943069458	92.81086921691895
311.2673759460449	6597.131252288818	21.9266414642334	445.2996253967285	217.94533729553223
450.47640800476074	4163.924694061279	22.019386291503906	271.52419090270996	195.50442695617676
158.48278999328613	3028.1481742858887	22.586822509765625	249.27210807800293	197.1597671508789
438.4198188781738	6354.3336391448975	22.632360458374023	417.7417755126953	207.80301094055176
130.2952766418457	2171.076774597168	22.070646286010742	201.26056671142578	198.30799102783203
252.9149055480957	3061.7775917053223	22.405624389648438	221.85516357421875	202.47411727905273
274.5797634124756	4137.685775756836	21.534204483032227	288.9103889465332	201.19190216064453
169.2502498626709	1486.603021621704	21.106719970703125	128.0953884124756	201.21288299560547
195.12152671813965	2938.0202293395996	22.612333297729492	211.41839027404785	201.72905921936035
297.1534729003906	3872.4865913391113	23.360729217529297	261.31367683410645	205.7642936706543
280.78770637512207	2657.6473712921143	22.854328155517578	179.8839569091797	207.37624168395996
220.97373008728027	4971.580505371094	21.15321159362793	359.6465587615967	209.0928554534912
100.96478462219238	1192.3296451568604	21.286964416503906	131.90627098083496	66.6971206665039
188.43722343444824	3370.8550930023193	20.795106887817383	238.74402046203613	99.65300559997559
142.4722671508789	1454.7555446624756	20.71523666381836	139.4631862640381	204.59580421447754
368.21937561035156	4657.597780227661	21.073341369628906	320.772647857666	205.4767608642578
289.0646457672119	2665.648937225342	21.93427085876465	198.94862174987793	207.47137069702148
181.96439743041992	3807.3904514312744	20.862817764282227	288.5758876800537	202.02207565307617
312.2107982635498	3115.8642768859863	21.875381469726562	226.49717330932617	205.2614688873291
273.9105224609375	3597.6428985595703	21.679162979125977	246.20962142944336	100.52371025085449
240.54503440856934	3359.7419261932373	22.17864990234375	233.77370834350586	205.27410507202148
270.1582908630371	2890.0558948516846	21.69203758239746	206.09211921691895	205.366849899292
644.4189548492432	5387.392997741699	21.405458450317383	360.7923984527588	206.3124179840088
142.30108261108398	2529.175281524658	21.759033203125	207.0624828338623	204.60152626037598
368.9241409301758	3985.0058555603027	20.615100860595703	265.1102542877197	205.2760124206543
227.36239433288574	2716.318130493164	20.82657814025879	202.70967483520508	205.85966110229492
363.1143569946289	4987.373828887939	21.703243255615234	340.67416191101074	207.09586143493652
267.29464530944824	4671.4348793029785	20.59483528137207	321.83241844177246	206.82525634765625
150.00438690185547	2817.0409202575684	21.493911743164062	238.59810829162598	206.36916160583496
165.30728340148926	2308.3696365356445	19.99688148498535	202.12030410766602	207.51023292541504
177.47092247009277	3249.6485710144043	21.728038787841797	250.2598762512207	207.69000053405762
267.1699523925781	4441.339015960693	20.50185203552246	304.66771125793457	209.5787525177002
441.4982795715332	4934.053659439087	21.47984504699707	336.2705707550049	209.6405029296875
191.38097763061523	4098.7794399261475	20.26200294494629	300.68087577819824	212.8307819366455
357.9525947570801	4652.007102966309	21.828413009643555	317.07024574279785	213.85788917541504
222.50962257385254	3258.190393447876	23.174762725830078	233.5360050201416	217.4692153930664
251.6794204711914	4660.737752914429	20.98560333251953	304.4004440307617	210.7255458831787
119.41170692443848	1082.8781127929688	20.195484161376953	123.29578399658203	212.59689331054688
295.64905166625977	2987.555503845215	21.577119827270508	209.71131324768066	211.1988067626953
252.0425319671631	4345.884799957275	20.72906494140625	304.2893409729004	211.5647792816162
190.1085376739502	3364.391326904297	22.50528335571289	247.12634086608887	213.73867988586426
518.0325508117676	5433.1629276275635	21.843910217285156	350.75855255126953	212.18061447143555
475.83603858947754	4798.559904098511	20.362138748168945	319.80252265930176	213.6530876159668
177.6123046875	3618.466854095459	20.69544792175293	277.94408798217773	217.4551486968994
95.49331665039062	1754.2283535003662	20.553112030029297	174.70860481262207	216.3527011871338
166.61834716796875	1484.7116470336914	20.21002769470215	135.6520652770996	216.9342041015625
457.1683406829834	4705.90353012085	20.627975463867188	321.63262367248535	215.24357795715332
138.8874053955078	2154.622793197632	20.83110809326172	187.68692016601562	223.75202178955078
111.72008514404297	1503.9842128753662	20.238876342773438	152.71377563476562	219.63787078857422
219.73156929016113	3352.51784324646	21.58045768737793	236.21034622192383	96.28629684448242
155.8818817138672	2130.2130222320557	21.328449249267578	193.05658340454102	86.94577217102051
