Encoder	Decoder	Decode	T2U	Vocoder
15.69986343383789	672.7979183197021	22.683382034301758	15.915632247924805	16.41988754272461
13.458728790283203	672.1346378326416	23.12326431274414	32.396554946899414	183.27569961547852
13.375043869018555	1050.7619380950928	22.854328155517578	32.27853775024414	185.1806640625
13.43989372253418	580.9736251831055	22.190332412719727	29.025554656982422	185.82868576049805
14.29891586303711	469.88749504089355	22.61662483215332	24.74069595336914	187.39604949951172
13.338804244995117	692.185640335083	22.237539291381836	27.374744415283203	185.69540977478027
13.26751708984375	624.3710517883301	22.50957489013672	26.342153549194336	186.35010719299316
14.204263687133789	539.682149887085	23.747920989990234	25.695323944091797	186.1863136291504
14.088630676269531	784.1565608978271	22.526264190673828	27.992725372314453	186.52868270874023
13.452529907226562	1098.7365245819092	22.92490005493164	30.136585235595703	187.55674362182617
13.028383255004883	514.6961212158203	22.415637969970703	25.78425407409668	189.88990783691406
13.123273849487305	1417.720079421997	22.557735443115234	35.0949764251709	186.76424026489258
13.435602188110352	1147.8393077850342	22.62115478515625	30.58314323425293	188.64679336547852
14.245986938476562	789.8023128509521	24.771928787231445	28.03778648376465	190.88172912597656
13.655424118041992	311.74302101135254	22.70197868347168	23.87547492980957	188.90070915222168
13.141870498657227	828.7036418914795	22.1405029296875	28.644561767578125	188.6911392211914
15.515804290771484	946.2413787841797	22.736787796020508	29.275178909301758	189.9421215057373
13.07535171508789	740.4654026031494	22.26400375366211	27.591705322265625	190.3512477874756
13.625383377075195	403.0935764312744	22.476673126220703	24.634122848510742	191.55359268188477
14.438390731811523	585.249662399292	23.0100154876709	27.261734008789062	190.2596950531006
14.365434646606445	514.5132541656494	22.095918655395508	26.08203887939453	191.05243682861328
13.053417205810547	718.8286781311035	22.493600845336914	27.76646614074707	191.25127792358398
13.298511505126953	784.6579551696777	22.893428802490234	28.062105178833008	192.26717948913574
13.152837753295898	919.1772937774658	24.17302131652832	29.350757598876953	192.73877143859863
13.471603393554688	626.2869834899902	22.197484970092773	27.59695053100586	194.27108764648438
13.078689575195312	717.0164585113525	22.214651107788086	27.76479721069336	194.57483291625977
13.106822967529297	1418.3549880981445	22.14670181274414	25.492429733276367	28.50818634033203
13.031959533691406	602.0269393920898	22.052526473999023	20.852327346801758	194.61321830749512
14.345884323120117	717.8139686584473	22.16339111328125	29.52718734741211	195.82080841064453
13.936281204223633	1375.7500648498535	23.395776748657227	33.34927558898926	195.53351402282715
13.099431991577148	626.6624927520752	22.27616310119629	27.47821807861328	196.46906852722168
13.13161849975586	632.7352523803711	22.64714241027832	22.115468978881836	197.22795486450195
14.664173126220703	803.1222820281982	22.14336395263672	26.47876739501953	31.37969970703125
12.938261032104492	380.6619644165039	22.190332412719727	26.65114402770996	197.33428955078125
12.955427169799805	647.010326385498	22.242069244384766	18.36252212524414	31.97503089904785
13.814210891723633	810.5638027191162	22.909164428710938	29.175519943237305	197.28851318359375
14.171361923217773	581.5367698669434	22.241830825805664	24.6734619140625	31.131267547607422
12.954473495483398	897.6504802703857	22.16172218322754	29.657363891601562	197.60680198669434
13.076305389404297	381.5281391143799	22.76778221130371	19.697189331054688	198.77171516418457
13.375282287597656	781.6481590270996	22.21512794494629	19.64879035949707	33.46896171569824
14.00613784790039	399.64962005615234	22.11761474609375	16.276121139526367	34.563541412353516
13.252496719360352	962.7859592437744	22.233009338378906	31.675338745117188	199.3556022644043
13.199090957641602	583.5504531860352	22.210359573364258	24.388790130615234	32.926082611083984
12.999773025512695	963.6502265930176	22.25208282470703	31.15534782409668	203.86981964111328
15.104532241821289	740.8854961395264	23.09894561767578	31.70299530029297	203.0189037322998
13.445615768432617	765.9118175506592	23.138046264648438	32.04822540283203	201.15375518798828
13.388633728027344	722.1925258636475	22.292613983154297	31.14914894104004	201.20763778686523
13.299226760864258	739.5081520080566	23.808956146240234	24.422407150268555	201.97701454162598
14.997005462646484	1123.034954071045	22.617816925048828	33.9818000793457	203.88150215148926
13.335466384887695	650.4580974578857	22.310972213745117	29.10614013671875	203.38940620422363
13.208150863647461	861.548900604248	22.274017333984375	32.62019157409668	202.67915725708008
13.250112533569336	562.3810291290283	23.738384246826172	22.291183471679688	202.1636962890625
14.160871505737305	1052.9098510742188	22.28856086730957	23.16594123840332	39.88766670227051
13.111591339111328	1148.9524841308594	22.27616310119629	23.6968994140625	39.1087532043457
12.87221908569336	780.6541919708252	22.348642349243164	31.30197525024414	204.3437957763672
13.113021850585938	579.8323154449463	22.14789390563965	28.612136840820312	204.41293716430664
14.438867568969727	714.9868011474609	23.75197410583496	30.187129974365234	205.06978034973145
13.16213607788086	897.7265357971191	23.532629013061523	25.62856674194336	204.90336418151855
13.132095336914062	1027.3563861846924	22.252798080444336	26.182889938354492	204.77628707885742
13.035774230957031	944.2884922027588	22.191286087036133	31.877756118774414	205.4922580718994
14.141082763671875	896.5427875518799	22.328853607177734	21.803617477416992	40.83681106567383
13.021230697631836	763.312578201294	22.288084030151367	30.912399291992188	205.99794387817383
13.157129287719727	804.8510551452637	22.63617515563965	30.890703201293945	204.04362678527832
13.49639892578125	335.1471424102783	22.605180740356445	20.859956741333008	207.6122760772705
14.204263687133789	714.9620056152344	23.740530014038086	21.04043960571289	43.92528533935547
12.975931167602539	922.0829010009766	22.320270538330078	32.70888328552246	205.08241653442383
13.293027877807617	649.9252319335938	22.157669067382812	26.079416275024414	44.625043869018555
13.002634048461914	1008.2218647003174	22.578716278076172	32.81378746032715	207.80324935913086
14.114618301391602	938.7927055358887	22.339344024658203	32.199859619140625	208.75310897827148
13.043403625488281	806.5793514251709	22.249460220336914	31.247377395629883	208.57667922973633
13.08441162109375	513.9389038085938	22.086620330810547	43.996572494506836	209.79738235473633
13.097286224365234	357.3462963104248	22.088289260864258	28.137922286987305	210.21509170532227
13.263940811157227	960.2682590484619	22.263526916503906	33.342599868774414	210.07108688354492
13.208150863647461	560.8048439025879	22.197961807250977	23.315906524658203	210.83617210388184
13.155698776245117	471.17137908935547	22.186994552612305	22.99809455871582	213.03081512451172
13.105154037475586	674.401044845581	22.105693817138672	24.545907974243164	211.0297679901123
13.743877410888672	625.0252723693848	22.10402488708496	27.141809463500977	49.51047897338867
12.943267822265625	830.003023147583	22.226572036743164	32.156944274902344	211.7934226989746
13.591289520263672	447.2508430480957	22.215843200683594	23.5595703125	212.82219886779785
13.126611709594727	825.54030418396	22.245168685913086	29.20985221862793	49.134254455566406
14.433860778808594	1184.5083236694336	22.406578063964844	34.41452980041504	214.48826789855957
13.214111328125	357.6979637145996	22.17698097229004	18.73183250427246	49.95322227478027
12.950897216796875	1214.7772312164307	22.545337677001953	34.6829891204834	213.49048614501953
13.161182403564453	833.1775665283203	22.167205810546875	26.170015335083008	212.72540092468262
15.739917755126953	626.7280578613281	22.204160690307617	31.346797943115234	213.29092979431152
13.0767822265625	604.884147644043	22.134065628051758	24.416446685791016	214.31374549865723
14.01376724243164	971.0512161254883	22.897958755493164	27.40192413330078	214.65802192687988
13.106107711791992	628.3097267150879	22.179603576660156	28.388500213623047	54.36277389526367
14.132022857666016	985.3658676147461	22.190332412719727	33.579111099243164	212.5997543334961
13.07368278503418	785.5429649353027	22.362470626831055	23.224353790283203	54.6870231628418
12.930870056152344	851.5260219573975	22.083520889282227	27.88519859313965	216.24088287353516
13.151407241821289	856.8739891052246	22.5522518157959	32.67312049865723	215.1792049407959
14.203310012817383	804.375410079956	22.21369743347168	23.324012756347656	56.288719177246094
12.92109489440918	833.6081504821777	22.50051498413086	33.391475677490234	217.34952926635742
13.265609741210938	693.2148933410645	22.195816040039062	28.47576141357422	56.62727355957031
13.05842399597168	467.06676483154297	22.186756134033203	20.19476890563965	56.406259536743164
14.626026153564453	719.5024490356445	23.69856834411621	28.62834930419922	56.51402473449707
13.701438903808594	720.5972671508789	22.78280258178711	31.966209411621094	216.1269187927246
13.054609298706055	537.0385646820068	23.48923683166504	30.73716163635254	217.13805198669434
13.14854621887207	693.8645839691162	23.433208465576172	25.88963508605957	219.70868110656738
13.966083526611328	789.2289161682129	23.06962013244629	33.93912315368652	216.29738807678223
13.24772834777832	471.2653160095215	22.320032119750977	24.303436279296875	219.93589401245117
