Encode_Image	Generation	Text_Decode
46.6158390045166	392356.0371398926	0.34332275390625	
37.895917892456055	1880.7663917541504	0.10967254638671875	
39.88814353942871	522.406816482544	0.11897087097167969	
40.627479553222656	522.6569175720215	0.11944770812988281	
40.23432731628418	522.0992565155029	0.10609626770019531	
38.19990158081055	530.1122665405273	0.16379356384277344	
65.77396392822266	538.7859344482422	0.10752677917480469	
65.97280502319336	124625.93460083008	15.430450439453125	
103.09982299804688	1963.5677337646484	0.10156631469726562	
40.64440727233887	518.6376571655273	0.11229515075683594	
41.452646255493164	518.3680057525635	0.095367431640625	
38.14220428466797	519.5860862731934	0.1049041748046875	
39.324045181274414	519.4590091705322	0.08821487426757812	
39.09659385681152	519.5958614349365	0.09369850158691406	
31.41045570373535	124583.57548713684	0.11992454528808594	
36.10968589782715	526.6931056976318	0.09441375732421875	
41.63813591003418	527.6694297790527	0.09393692016601562	
39.22605514526367	526.9966125488281	0.09655952453613281	
38.858652114868164	527.8394222259521	0.15592575073242188	
38.900136947631836	527.5604724884033	0.09751319885253906	
36.61513328552246	526.8373489379883	0.10275840759277344	
40.03763198852539	527.8537273406982	0.11467933654785156	
40.23241996765137	527.4837017059326	0.11706352233886719	
41.58210754394531	527.4899005889893	0.10609626770019531	
40.31658172607422	527.3544788360596	0.095367431640625	
38.94639015197754	527.7924537658691	0.0934600830078125	
38.799285888671875	527.5893211364746	0.09584426879882812	
40.61388969421387	528.2471179962158	0.09202957153320312	
39.80827331542969	528.6452770233154	0.09465217590332031	
40.51661491394043	529.1149616241455	0.11181831359863281	
39.70527648925781	527.7829170227051	0.10251998901367188	
37.546634674072266	531.8284034729004	0.09655952453613281	
39.9632453918457	528.771162033081	0.09465217590332031	
44.217586517333984	528.6061763763428	0.09775161743164062	
42.02699661254883	528.0134677886963	0.095367431640625	
38.799285888671875	2067.603826522827	0.09083747863769531	
47.95384407043457	527.5373458862305	0.09846687316894531	
39.603233337402344	528.1870365142822	0.11134147644042969	
36.80062294006348	527.8992652893066	0.09393692016601562	
39.84403610229492	527.2860527038574	0.09393692016601562	
38.28787803649902	528.6951065063477	0.09870529174804688	
38.82718086242676	527.6825428009033	0.09489059448242188	
39.324045181274414	528.8822650909424	0.10442733764648438	
39.995431900024414	527.9111862182617	0.10418891906738281	
38.37847709655762	528.1186103820801	0.10395050048828125	
39.99686241149902	528.2344818115234	0.0972747802734375	
37.955284118652344	527.9285907745361	0.09369850158691406	
39.737701416015625	529.4756889343262	0.10037422180175781	
46.40984535217285	531.590461730957	0.09965896606445312	
45.696258544921875	525.4671573638916	0.09799003601074219	
64.34440612792969	529.9277305603027	0.10132789611816406	
44.23689842224121	519.6628570556641	0.08416175842285156	
40.76194763183594	520.0107097625732	0.08130073547363281	
38.053035736083984	521.1446285247803	0.09894371032714844	
40.39287567138672	520.8840370178223	0.09489059448242188	
39.34979438781738	519.7234153747559	0.08392333984375	
39.12997245788574	521.4071273803711	0.0934600830078125	
40.76504707336426	519.7741985321045	0.09274482727050781	
41.014671325683594	521.651029586792	0.08797645568847656	
40.529489517211914	520.1671123504639	0.09512901306152344	
40.464162826538086	519.1223621368408	0.08320808410644531	
39.212942123413086	519.7718143463135	0.08678436279296875	
39.43991661071777	520.9133625030518	0.08630752563476562	
40.01140594482422	521.1076736450195	0.10156631469726562	
41.177988052368164	523.1196880340576	0.09322166442871094	
40.5123233795166	522.9928493499756	0.08463859558105469	
38.09046745300293	520.3030109405518	0.09393692016601562	
39.62087631225586	520.7729339599609	0.08559226989746094	
38.98930549621582	520.7977294921875	0.08416175842285156	
42.47617721557617	522.3088264465332	0.11539459228515625	
39.330244064331055	525.0301361083984	0.10609626770019531	
38.23971748352051	522.6132869720459	0.0972747802734375	
39.446115493774414	521.2717056274414	0.08416175842285156	
40.45248031616211	521.5034484863281	0.10633468627929688	
37.87660598754883	520.254373550415	0.08702278137207031	
39.39080238342285	520.6546783447266	0.09012222290039062	
38.47527503967285	521.2500095367432	0.08678436279296875	
37.15968132019043	521.3418006896973	0.0858306884765625	
40.12346267700195	521.6598510742188	0.08893013000488281	
39.1230583190918	519.9294090270996	0.0934600830078125	
37.932395935058594	520.7576751708984	0.08606910705566406	
40.35806655883789	521.5706825256348	0.09131431579589844	
39.44039344787598	520.8871364593506	0.08440017700195312	
39.620399475097656	520.7180976867676	0.08511543273925781	
41.161537170410156	519.6094512939453	0.08821487426757812	
40.834665298461914	520.7748413085938	0.11444091796875	
36.90171241760254	520.510196685791	0.08606910705566406	
38.89942169189453	518.8202857971191	0.08559226989746094	
39.608001708984375	519.8168754577637	0.08606910705566406	
37.93025016784668	521.3475227355957	0.08296966552734375	
41.091203689575195	520.9386348724365	0.08368492126464844	
41.13936424255371	522.1061706542969	0.10180473327636719	
52.35576629638672	533.8859558105469	0.10061264038085938	
65.94014167785645	530.2214622497559	0.0934600830078125	
42.661428451538086	124929.96096611023	0.2048015594482422	
54.05688285827637	528.3377170562744	0.11539459228515625	
40.15755653381348	529.2210578918457	0.09775161743164062	
39.994001388549805	527.7562141418457	0.09799003601074219	
38.74826431274414	528.6493301391602	0.11372566223144531	
39.34597969055176	528.8522243499756	0.09846687316894531	
39.97945785522461	529.1831493377686	0.11301040649414062	
43.337345123291016	530.5511951446533	0.10943412780761719	
38.17009925842285	528.9459228515625	0.10561943054199219	
39.17646408081055	528.2707214355469	0.09989738464355469	
38.512468338012695	528.4998416900635	0.10418891906738281	
37.81914710998535	528.9351940155029	0.11110305786132812	
39.05534744262695	532.8936576843262	0.10323524475097656	
37.60504722595215	531.2674045562744	0.11348724365234375	
38.7117862701416	528.5568237304688	0.102996826171875	
39.727210998535156	528.3994674682617	0.10514259338378906	
39.49308395385742	527.6825428009033	0.11014938354492188	
38.99025917053223	528.6028385162354	0.10061264038085938	
40.735721588134766	527.7864933013916	0.09822845458984375	
38.63358497619629	528.0635356903076	0.10848045349121094	
39.06607627868652	527.6460647583008	0.1289844512939453	
39.75367546081543	528.6564826965332	0.102996826171875	
39.800167083740234	529.3049812316895	0.10180473327636719	
40.41481018066406	529.5701026916504	0.11014938354492188	
46.91815376281738	527.7650356292725	0.11682510375976562	
39.003610610961914	528.3019542694092	0.10824203491210938	
39.3223762512207	528.7950038909912	0.0972747802734375	
38.06018829345703	528.4678936004639	0.10347366333007812	
38.72561454772949	528.4559726715088	0.09465217590332031	
40.13800621032715	529.3323993682861	0.1251697540283203	
38.99669647216797	528.5091400146484	0.10395050048828125	
39.2763614654541	527.6134014129639	0.09846687316894531	
36.911964416503906	528.3908843994141	0.10013580322265625	
38.16580772399902	528.9545059204102	0.09894371032714844	
37.954092025756836	530.0824642181396	0.09846687316894531	
38.16938400268555	528.5196304321289	0.0972747802734375	
38.76376152038574	528.7778377532959	0.09822845458984375	
41.4888858795166	529.9646854400635	0.09775161743164062	
38.225412368774414	528.5537242889404	0.118255615234375	
38.306474685668945	528.9196968078613	0.09489059448242188	
39.12019729614258	529.496431350708	0.09799003601074219	
40.350914001464844	528.6030769348145	0.09894371032714844	
39.11232948303223	529.1931629180908	0.09489059448242188	
37.9941463470459	530.6394100189209	0.09632110595703125	
42.786598205566406	532.2823524475098	0.1270771026611328	
39.87526893615723	529.0496349334717	0.09870529174804688	
63.593387603759766	528.6550521850586	0.0934600830078125	
36.80014610290527	529.6740531921387	0.095367431640625	
39.58868980407715	529.0267467498779	0.095367431640625	
40.5278205871582	530.2190780639648	0.1289844512939453	
39.670705795288086	529.2346477508545	0.09608268737792969	
39.07060623168945	530.630350112915	0.10776519775390625	
71.93446159362793	536.5409851074219	0.10371208190917969	
70.15562057495117	526.5491008758545	0.087738037109375	
53.88355255126953	522.4869251251221	0.11396408081054688	
38.053035736083984	520.3461647033691	0.10538101196289062	
37.61410713195801	522.5553512573242	0.11086463928222656	
40.680885314941406	521.5756893157959	0.08916854858398438	
39.241790771484375	521.5461254119873	0.08797645568847656	
38.997650146484375	2456.965923309326	0.09226799011230469	
41.391849517822266	531.1133861541748	0.10061264038085938	
41.121482849121094	522.510290145874	0.091552734375	
36.5147590637207	524.5473384857178	0.08678436279296875	
39.87932205200195	525.200605392456	0.08702278137207031	
38.37013244628906	521.3358402252197	0.09703636169433594	
39.260149002075195	520.6122398376465	0.09369850158691406	
38.01751136779785	524.0600109100342	0.10657310485839844	
38.471221923828125	520.543098449707	0.09870529174804688	
38.729190826416016	520.643949508667	0.09512901306152344	
36.16166114807129	520.8027362823486	0.09512901306152344	
38.84696960449219	521.4154720306396	0.08845329284667969	
39.19816017150879	528.3806324005127	0.10585784912109375	
36.3619327545166	522.6564407348633	0.09799003601074219	
54.11958694458008	523.4546661376953	0.08821487426757812	
39.42608833312988	524.4641304016113	0.0934600830078125	
37.715911865234375	523.507833480835	0.08726119995117188	
38.49148750305176	523.5671997070312	0.0972747802734375	
37.65463829040527	523.0081081390381	0.09369850158691406	
42.114973068237305	580.064058303833	0.21266937255859375	
113.63005638122559	593.4391021728516	0.1392364501953125	
74.30863380432129	540.0762557983398	0.1010894775390625	
79.00595664978027	579.4506072998047	0.14543533325195312	
97.0461368560791	576.9002437591553	0.10204315185546875	
36.0407829284668	528.0108451843262	0.1049041748046875	
40.456295013427734	521.3854312896729	0.08893013000488281	
36.6976261138916	522.0534801483154	0.0896453857421875	
38.46025466918945	521.7204093933105	0.09870529174804688	
39.6578311920166	525.0296592712402	0.09250640869140625	
43.18642616271973	526.5359878540039	0.10037422180175781	
38.877248764038086	522.3913192749023	0.09298324584960938	
38.796186447143555	524.1374969482422	0.10633468627929688	
38.96450996398926	530.6446552276611	0.09512901306152344	
40.448904037475586	526.7505645751953	0.10752677917480469	
43.421030044555664	523.3054161071777	0.10323524475097656	
40.57788848876953	525.292158126831	0.09846687316894531	
37.20402717590332	531.5773487091064	0.11157989501953125	
70.2812671661377	532.0534706115723	0.09560585021972656	
49.167633056640625	521.693229675293	0.08869171142578125	
39.409637451171875	521.2905406951904	0.08606910705566406	
38.567304611206055	524.785041809082	0.09369850158691406	
39.25609588623047	526.3135433197021	0.08726119995117188	
38.61808776855469	524.3947505950928	0.08869171142578125	
40.21763801574707	527.7004241943359	0.09751319885253906	
42.74940490722656	525.165319442749	0.09799003601074219	
39.97969627380371	524.3768692016602	0.09512901306152344	
37.81437873840332	521.0380554199219	0.08654594421386719	
36.82088851928711	522.3236083984375	0.08654594421386719	
39.35384750366211	524.1107940673828	0.09298324584960938	
39.39032554626465	524.7824192047119	0.08749961853027344	
40.123939514160156	521.2643146514893	0.0934600830078125	
40.30251502990723	522.9856967926025	0.08559226989746094	
