Encoder	Decoder
348.42729568481445	3534.3680381774902
237.97059059143066	3144.7296142578125
194.39983367919922	2349.787473678589
332.46350288391113	2481.0285568237305
252.32505798339844	2743.7262535095215
198.8086700439453	2830.0411701202393
233.90865325927734	2208.7960243225098
176.90062522888184	2223.113536834717
367.372989654541	3046.9300746917725
243.0877685546875	2338.635206222534
378.6957263946533	2830.6288719177246
266.74938201904297	4050.654411315918
163.17224502563477	2563.8444423675537
202.423095703125	3063.816547393799
311.7029666900635	3044.5187091827393
221.51803970336914	2332.4568271636963
355.4825782775879	2756.649971008301
466.4297103881836	4746.514797210693
525.252103805542	3352.0779609680176
329.04529571533203	3763.83376121521
299.9601364135742	3431.8859577178955
2981.5807342529297	4255.528450012207
460.8297348022461	3260.9312534332275
290.4801368713379	2769.5651054382324
272.6559638977051	2931.4866065979004
364.8638725280762	4283.799171447754
225.39067268371582	2646.4595794677734
369.7855472564697	2514.2886638641357
288.69056701660156	3710.965394973755
236.02986335754395	5198.415279388428
356.18066787719727	3959.296703338623
258.8024139404297	2250.842571258545
391.7710781097412	2754.2314529418945
259.36102867126465	2679.429769515991
260.27679443359375	2425.6772994995117
195.1284408569336	2366.645336151123
226.912260055542	3217.958450317383
305.24444580078125	2546.6089248657227
322.9022026062012	2842.078447341919
280.656099319458	3004.608392715454
70.55044174194336	1726.4699935913086
