Encoder	Encoder	Encoder	Decoder	Decoder	Decoder
777	98	1	1	35.0	60	
732	92	1	1	36.0	61	
638	80	1	1	31.75	47	
955	120	1	1	37.8125	48	
872	110	1	1	33.3125	49	
752	95	1	1	36.9375	57	
743	93	1	1	31.25	43	
593	75	1	1	32.75	44	
982	123	1	1	32.75	53	
767	96	1	1	36.625	44	
1037	130	1	1	35.0625	54	
944	119	1	1	36.9375	84	
560	71	1	1	33.0	44	
655	82	1	1	40.8125	60	
884	111	1	1	34.0	59	
698	88	1	1	33.6875	45	
977	123	1	1	33.0625	49	
1187	149	1	1	44.125	97	
1283	161	1	1	37.875	65	
947	119	1	1	38.625	76	
1008	127	1	1	36.0625	59	
1464	184	1	1	43.4375	86	
1181	148	1	1	41.1875	63	
844	106	1	1	36.3125	53	
809	102	1	1	35.5625	51	
1019	128	1	1	40.125	90	
824	104	1	1	36.8125	52	
998	125	1	1	33.625	50	
837	105	1	1	37.5	58	
745	94	1	1	34.1875	56	
989	124	1	1	36.25	82	
799	100	1	1	32.875	44	
1036	130	1	1	38.0625	52	
920	116	1	1	37.9375	52	
803	101	1	1	31.5	49	
647	81	1	1	32.125	47	
713	90	1	1	35.9375	66	
878	110	1	1	35.3125	50	
908	114	1	1	36.5	57	
830	104	1	1	40.125	60	
545	69	1	1	30.333333333333332	40	
