Encode_Image	Generation	Text_Decode
135.32471656799316	3245.3455924987793	4.234790802001953	
152.44269371032715	3249.490976333618	0.19359588623046875	
153.97953987121582	3247.8997707366943	0.19550323486328125	
151.54099464416504	3255.8441162109375	0.20647048950195312	
147.0181941986084	3247.6553916931152	0.20432472229003906	
148.87499809265137	3249.201774597168	0.2655982971191406	
155.8973789215088	3248.1331825256348	0.25200843811035156	
148.17500114440918	3251.0714530944824	0.29730796813964844	
149.44219589233398	3249.138832092285	0.22721290588378906	
151.09825134277344	3249.556303024292	0.20003318786621094	
153.88107299804688	3250.1604557037354	0.22482872009277344	
149.95527267456055	3249.173879623413	0.18930435180664062	
150.2373218536377	3249.1466999053955	0.1957416534423828	
150.75421333312988	3249.6771812438965	0.2079010009765625	
147.03130722045898	3248.2049465179443	0.20313262939453125	
150.53248405456543	3249.892234802246	0.1819133758544922	
148.26345443725586	3249.241352081299	0.1850128173828125	
148.66185188293457	3250.1327991485596	0.2224445343017578	
146.01802825927734	3249.845504760742	0.20503997802734375	
150.59947967529297	3251.7521381378174	0.20384788513183594	
146.0437774658203	3278.5487174987793	0.23937225341796875	
234.86328125	3250.3416538238525	0.2589225769042969	
149.1703987121582	3272.066116333008	0.22411346435546875	
148.63252639770508	3249.9985694885254	0.2472400665283203	
146.9137668609619	3249.309301376343	0.23818016052246094	
152.18663215637207	3249.497175216675	0.18906593322753906	
150.73108673095703	3249.7174739837646	0.2961158752441406	
149.39045906066895	3252.164602279663	0.20956993103027344	
146.43621444702148	3250.3771781921387	0.2048015594482422	
150.47407150268555	3250.3297328948975	0.21648406982421875	
149.53207969665527	3250.3762245178223	0.22745132446289062	
145.66946029663086	3250.326156616211	0.22935867309570312	
152.8000831604004	3250.2224445343018	0.22983551025390625	
161.39745712280273	3250.2570152282715	0.2143383026123047	
151.5958309173584	3256.0806274414062	0.20813941955566406	
153.51080894470215	3251.2588500976562	0.1914501190185547	
149.72686767578125	3260.4293823242188	0.21028518676757812	
151.716947555542	3259.0911388397217	0.20837783813476562	
150.65431594848633	3279.639482498169	0.21219253540039062	
148.76985549926758	3255.6564807891846	0.1888275146484375	
149.31344985961914	3251.4498233795166	0.20003318786621094	
155.37500381469727	3256.631851196289	0.20575523376464844	
154.0083885192871	3250.3247261047363	0.20241737365722656	
144.54197883605957	3250.497817993164	0.25463104248046875	
150.41804313659668	3251.134157180786	0.24700164794921875	
151.01861953735352	3260.143518447876	0.2148151397705078	
149.56927299499512	3256.760358810425	0.3097057342529297	
163.69080543518066	3253.460645675659	0.2143383026123047	
145.48921585083008	3258.3296298980713	0.20456314086914062	
147.72462844848633	3254.1024684906006	0.23031234741210938	
151.63922309875488	3258.3072185516357	0.19097328186035156	
148.67401123046875	3252.3193359375	0.20694732666015625	
150.3913402557373	3258.4424018859863	0.2257823944091797	
157.6991081237793	3256.880044937134	0.25081634521484375	
150.73132514953613	3252.800464630127	0.1926422119140625	
165.01426696777344	3256.6916942596436	0.2219676971435547	
161.34262084960938	3252.976179122925	0.2048015594482422	
154.38342094421387	3260.4448795318604	1.4269351959228516	
171.84042930603027	3250.824451446533	0.20551681518554688	
142.10796356201172	3250.839948654175	0.19860267639160156	
150.2223014831543	3250.340700149536	0.2110004425048828	
150.29263496398926	3251.7030239105225	0.20956993103027344	
