Model	Others	Image_Decode
194011.43217086792	0.43582916259765625	1450.7856369018555	
193935.7454776764	0.5762577056884766	369.0941333770752	
194184.06987190247	0.6575584411621094	366.49632453918457	
193579.61297035217	0.5705356597900391	371.43802642822266	
194103.87301445007	7.008790969848633	446.5055465698242	
194075.0217437744	0.7812976837158203	390.15984535217285	
194312.46304512024	0.6005764007568359	375.7908344268799	
194446.1190700531	0.6256103515625	381.8509578704834	
194294.17896270752	6.144523620605469	455.7464122772217	
194207.89170265198	0.6105899810791016	409.31129455566406	
193822.03817367554	0.6532669067382812	405.9619903564453	
194360.64839363098	0.5543231964111328	528.8240909576416	
196382.2569847107	6.135225296020508	504.2722225189209	
194181.9577217102	0.48661231994628906	399.39284324645996	
194025.0804424286	0.5297660827636719	415.45677185058594	
194589.6511077881	0.49304962158203125	404.4368267059326	
193836.9336128235	5.997896194458008	483.54554176330566	
194114.63809013367	0.7042884826660156	413.72179985046387	
194026.65996551514	0.4200935363769531	418.2569980621338	
193860.8763217926	0.5214214324951172	400.5241394042969	
194288.46907615662	6.155252456665039	568.1982040405273	
194238.66844177246	0.4730224609375	417.96112060546875	
194179.36372756958	0.4839897155761719	401.8409252166748	
194044.45362091064	0.5061626434326172	399.08671379089355	
194016.64304733276	6.124258041381836	664.8833751678467	
194018.00179481506	0.44608116149902344	434.4902038574219	
194152.3220539093	0.5052089691162109	398.34141731262207	
194586.10010147095	0.5457401275634766	392.9312229156494	
194041.7742729187	6.659030914306641	476.20487213134766	
194242.81287193298	0.5068778991699219	476.6557216644287	
194068.0410861969	0.49757957458496094	415.17114639282227	
193970.47209739685	0.4909038543701172	437.03389167785645	
193858.37030410767	6.622552871704102	478.64270210266113	
193940.18006324768	0.4749298095703125	411.09609603881836	
193959.67411994934	0.4482269287109375	416.5346622467041	
194037.02330589294	1.0712146759033203	415.9893989562988	
194031.78095817566	5.893468856811523	503.05986404418945	
194078.23419570923	0.4973411560058594	401.87883377075195	
194068.3913230896	0.3848075866699219	403.0911922454834	
194145.2476978302	1.172780990600586	456.3448429107666	
194019.77443695068	5.9795379638671875	489.2919063568115	
194317.14749336243	0.4858970642089844	386.4436149597168	
194109.31491851807	0.4687309265136719	447.0324516296387	
194354.69126701355	1.0263919830322266	408.9696407318115	
193984.8484992981	6.313323974609375	498.884916305542	
194318.93348693848	0.4608631134033203	456.8448066711426	
194299.86763000488	0.6666183471679688	417.7815914154053	
194453.07683944702	1.112222671508789	417.00267791748047	
194157.07397460938	6.50334358215332	578.9608955383301	
194347.20373153687	0.4363059997558594	401.2560844421387	
194265.86437225342	0.5295276641845703	403.2628536224365	
194166.75686836243	0.46253204345703125	402.0555019378662	
194158.89286994934	7.404327392578125	496.02389335632324	
194328.2768726349	0.44465065002441406	408.02812576293945	
194442.3406124115	0.4429817199707031	389.19711112976074	
193852.14114189148	0.5075931549072266	398.0059623718262	
194065.52600860596	6.249904632568359	496.23656272888184	
194334.09476280212	0.4379749298095703	396.6357707977295	
194398.51260185242	0.4391670227050781	430.8278560638428	
194683.9714050293	1.504659652709961	449.5859146118164	
194212.815284729	5.970478057861328	501.80602073669434	
194157.24110603333	0.45680999755859375	398.6341953277588	
194123.553276062	0.4429817199707031	406.33535385131836	
194412.926197052	1.0211467742919922	419.37732696533203	
193955.46007156372	6.026268005371094	471.4617729187012	
194116.70851707458	0.4286766052246094	415.60959815979004	
194021.000623703	0.5102157592773438	429.8381805419922	
194219.99979019165	1.0488033294677734	429.63147163391113	
194152.83298492432	6.1187744140625	499.5758533477783	
194125.643491745	0.4508495330810547	406.1849117279053	
194261.8203163147	0.6604194641113281	407.7484607696533	
194077.1872997284	1.065969467163086	438.129186630249	
193877.71105766296	5.866765975952148	515.2220726013184	
193924.20840263367	0.48089027404785156	474.02262687683105	
193973.37985038757	0.5125999450683594	412.81771659851074	
194118.49641799927	0.9508132934570312	420.75109481811523	
194269.82951164246	6.750583648681641	497.97511100769043	
194514.12892341614	0.4220008850097656	454.39910888671875	
