Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
17.27747917175293	240.90099334716797	208.56881141662598	2.1347999572753906	1.4989376068115234
17.14301109313965	242.75851249694824	364.0446662902832	2.021312713623047	1.4660358428955078
16.714096069335938	240.31639099121094	207.550048828125	2.1622180938720703	1.506805419921875
17.22264289855957	243.6201572418213	207.0937156677246	2.1927356719970703	1.5423297882080078
17.259836196899414	242.90871620178223	207.597017288208	2.1581649780273438	1.5225410461425781
17.368555068969727	240.1599884033203	207.87334442138672	2.153635025024414	1.5261173248291016
17.232179641723633	240.5872344970703	207.91101455688477	2.149820327758789	1.5366077423095703
17.163515090942383	243.39914321899414	207.46397972106934	2.190828323364258	1.535654067993164
17.201662063598633	244.23980712890625	207.5631618499756	2.155780792236328	1.5060901641845703
17.148971557617188	240.97776412963867	208.31036567687988	2.151966094970703	1.5075206756591797
17.230749130249023	242.2349452972412	208.2529067993164	2.142190933227539	1.4872550964355469
17.238855361938477	244.24386024475098	207.21077919006348	2.184152603149414	1.5368461608886719
17.2426700592041	244.0013885498047	207.82876014709473	2.1445751190185547	1.5118122100830078
17.198801040649414	240.50045013427734	208.24098587036133	2.161741256713867	1.5277862548828125
17.215967178344727	242.51174926757812	207.71002769470215	2.1975040435791016	1.5523433685302734
17.260313034057617	245.0094223022461	207.5045108795166	2.1696090698242188	1.51824951171875
17.214059829711914	241.51873588562012	208.21070671081543	2.164602279663086	1.5211105346679688
17.18902587890625	240.4770851135254	208.35137367248535	2.1581649780273438	1.5187263488769531
17.235755920410156	243.5588836669922	207.64732360839844	2.1889209747314453	1.5399456024169922
17.244338989257812	243.92342567443848	207.71336555480957	2.148866653442383	1.5053749084472656
17.154693603515625	241.42861366271973	208.33468437194824	2.1424293518066406	1.5170574188232422
17.119407653808594	242.22755432128906	207.75485038757324	2.1581649780273438	1.5134811401367188
17.207860946655273	244.75669860839844	207.34429359436035	2.196073532104492	1.5430450439453125
17.299652099609375	243.02029609680176	207.98659324645996	2.1390914916992188	1.4979839324951172
17.24696159362793	241.3637638092041	208.2083225250244	2.164602279663086	1.5349388122558594
