Encode_Image	Generation	Text_Decode
501.4784336090088	8438.688516616821	0.7996559143066406	
507.19499588012695	8437.169313430786	0.6134510040283203	
515.8398151397705	8437.42299079895	0.6821155548095703	
512.6969814300537	8429.43000793457	0.6422996520996094	
511.20448112487793	8416.468381881714	0.5733966827392578	
511.6591453552246	8420.812845230103	0.5364418029785156	
510.65874099731445	8415.06814956665	0.530242919921875	
514.2834186553955	8421.124696731567	0.5645751953125	
516.521692276001	8426.477909088135	0.5242824554443359	
513.73291015625	8426.261901855469	0.5841255187988281	
510.906457901001	8435.554027557373	0.6427764892578125	
512.0325088500977	8427.117824554443	0.6802082061767578	
518.1801319122314	8426.721811294556	0.5655288696289062	
514.1479969024658	8440.853595733643	0.5908012390136719	
515.5284404754639	8432.241678237915	0.5319118499755859	
517.8501605987549	8432.217121124268	0.6628036499023438	
525.8612632751465	8430.442094802856	0.5373954772949219	
560.1844787597656	8442.147493362427	0.5676746368408203	
688.1911754608154	8429.449319839478	0.6811618804931641	
574.0773677825928	8427.538871765137	0.6341934204101562	
577.1815776824951	8428.775787353516	0.6039142608642578	
579.9007415771484	8429.027080535889	0.5536079406738281	
629.9760341644287	8433.000564575195	0.5390644073486328	
581.1319351196289	8436.563491821289	0.5831718444824219	
582.0300579071045	8420.701265335083	0.5357265472412109	
575.4187107086182	8404.816389083862	0.5354881286621094	
798.7074851989746	8393.110036849976	0.6887912750244141	
579.805850982666	8368.328094482422	0.7157325744628906	
575.5393505096436	8367.654800415039	0.5540847778320312	
577.6326656341553	8360.074758529663	0.5509853363037109	
592.987060546875	8363.401651382446	0.5545616149902344	
577.4333477020264	8361.824989318848	0.5435943603515625	
572.751522064209	8360.410690307617	0.5314350128173828	
594.6104526519775	8364.125967025757	0.6830692291259766	
581.4604759216309	8362.962007522583	0.5681514739990234	
573.9774703979492	8365.388870239258	0.6296634674072266	
576.2600898742676	8371.05655670166	0.5753040313720703	
601.3059616088867	8379.345893859863	0.5564689636230469	
582.1499824523926	8373.250961303711	0.5390644073486328	
582.3907852172852	8379.112005233765	0.5667209625244141	
577.5675773620605	8395.788669586182	0.5443096160888672	
573.2998847961426	8397.609949111938	0.5822181701660156	
577.8119564056396	8397.467613220215	0.7746219635009766	
573.2886791229248	8408.517599105835	0.5559921264648438	
573.448657989502	8398.302555084229	0.5259513854980469	
576.94411277771	8425.715923309326	0.5335807800292969	
575.9274959564209	8415.09747505188	0.5536079406738281	
576.2655735015869	8421.767950057983	0.5507469177246094	
590.5306339263916	8411.594152450562	0.5359649658203125	
582.1895599365234	8419.3434715271	0.6594657897949219	
577.869176864624	8417.012929916382	0.6916522979736328	
639.0790939331055	8423.749208450317	0.5922317504882812	
583.8489532470703	8418.076038360596	0.5488395690917969	
578.1669616699219	8423.365116119385	0.5745887756347656	
590.6109809875488	8417.938947677612	0.5536079406738281	
581.2797546386719	8419.174909591675	0.5366802215576172	
572.3855495452881	8415.23265838623	0.5784034729003906	
581.1212062835693	8389.366626739502	0.6568431854248047	
584.4857692718506	8389.124393463135	0.7522106170654297	
575.2682685852051	8364.92657661438	0.5621910095214844	
574.3772983551025	8357.282876968384	0.5395412445068359	
577.498197555542	8352.314949035645	0.530242919921875	
290.1492118835449	4949.80525970459	0.3085136413574219	
