Model	Others	Image_Decode
226270.92266082764	1.4255046844482422	1710.2901935577393	
40600.045919418335	0.9160041809082031	719.9516296386719	
39066.473960876465	0.7293224334716797	713.9387130737305	
39051.931381225586	0.67901611328125	720.5889225006104	
41082.86142349243	0.6165504455566406	723.7803936004639	
41471.248149871826	0.4367828369140625	728.4085750579834	
39912.31107711792	0.5166530609130859	722.9771614074707	
39448.01592826843	0.6003379821777344	731.3060760498047	
39760.661125183105	0.4830360412597656	734.1313362121582	
39442.31677055359	0.6334781646728516	728.055477142334	
39454.79416847229	0.4134178161621094	732.8019142150879	
39415.02356529236	0.6215572357177734	746.8135356903076	
39387.15052604675	0.5986690521240234	762.9985809326172	
39418.60508918762	0.37980079650878906	731.2977313995361	
39374.6178150177	0.6127357482910156	733.3025932312012	
39431.24604225159	0.6201267242431641	755.2697658538818	
39192.450761795044	0.35881996154785156	712.1243476867676	
39554.90326881409	0.6132125854492188	734.1976165771484	
39341.195583343506	0.6060600280761719	1072.2026824951172	
39228.182554244995	0.39076805114746094	715.4569625854492	
39424.29876327515	0.553131103515625	764.2290592193604	
39115.18454551697	0.3979206085205078	745.6955909729004	
39031.91375732422	4.224538803100586	734.7333431243896	
39037.76574134827	0.4591941833496094	720.9007740020752	
39067.02280044556	0.5691051483154297	722.4054336547852	
39148.69928359985	0.41937828063964844	715.5942916870117	
39409.918785095215	0.3676414489746094	734.1258525848389	
39318.01390647888	0.6124973297119141	790.290117263794	
39205.33514022827	0.37789344787597656	715.4371738433838	
39078.61065864563	0.3674030303955078	711.5974426269531	
39098.63352775574	0.5960464477539062	756.2575340270996	
39042.88554191589	0.36787986755371094	706.6597938537598	
39024.73044395447	0.5898475646972656	725.3603935241699	
39023.587465286255	0.5526542663574219	714.7161960601807	
39033.03790092468	0.3750324249267578	711.010217666626	
39054.112672805786	0.3597736358642578	704.2703628540039	
39029.911041259766	0.5524158477783203	742.3622608184814	
39043.02501678467	0.3476142883300781	712.4626636505127	
39077.00705528259	0.5538463592529297	711.6944789886475	
39043.45965385437	0.4017353057861328	712.3048305511475	
39043.514251708984	4.222631454467773	729.8402786254883	
39064.0127658844	0.42438507080078125	715.6014442443848	
39038.24734687805	0.3631114959716797	717.5679206848145	
39053.577184677124	0.5753040313720703	721.2080955505371	
39063.59314918518	0.35190582275390625	709.1822624206543	
39042.57774353027	0.5898475646972656	717.522382736206	
39015.552282333374	0.36525726318359375	739.1815185546875	
39033.2133769989	0.5862712860107422	708.5022926330566	
39011.03639602661	0.347137451171875	705.9504985809326	
39008.54992866516	0.5781650543212891	707.3180675506592	
39036.303758621216	0.3414154052734375	711.4667892456055	
39012.62283325195	0.5774497985839844	722.116231918335	
39022.342920303345	0.3724098205566406	708.5018157958984	
39040.26174545288	0.6947517395019531	707.6125144958496	
39008.126974105835	0.5657672882080078	746.4187145233154	
39009.77277755737	0.3514289855957031	720.3576564788818	
39019.50716972351	0.38504600524902344	704.1928768157959	
39010.071992874146	4.344940185546875	744.6269989013672	
39053.29203605652	0.3724098205566406	706.491231918335	
39027.7783870697	0.5865097045898438	707.2079181671143	
39026.952028274536	0.35834312438964844	702.6247978210449	
39020.51496505737	0.3714561462402344	703.601598739624	
39026.05175971985	0.553131103515625	767.8883075714111	
39017.76075363159	0.3962516784667969	706.676721572876	
39011.162996292114	0.3459453582763672	703.6640644073486	
39042.88125038147	0.6093978881835938	712.7630710601807	
39039.82329368591	0.35190582275390625	708.9354991912842	
39017.10486412048	0.377655029296875	706.6924571990967	
39021.599531173706	0.5822181701660156	713.3195400238037	
39017.39048957825	0.7092952728271484	715.3754234313965	
39006.07347488403	0.4134178161621094	705.9814929962158	
39011.89160346985	0.5772113800048828	711.3039493560791	
39001.790046691895	0.34809112548828125	706.9852352142334	
39031.9402217865	0.3838539123535156	705.5046558380127	
39012.27283477783	0.38504600524902344	702.3119926452637	
39021.16131782532	0.8060932159423828	712.4388217926025	
39012.68148422241	0.3478527069091797	708.3837985992432	
39010.51044464111	0.3459453582763672	703.5467624664307	
39010.486364364624	0.36978721618652344	763.6387348175049	
39012.36701011658	0.5867481231689453	708.4941864013672	
39028.183937072754	0.36215782165527344	704.193115234375	
38998.854637145996	0.3459453582763672	704.6716213226318	
39014.336347579956	0.4010200500488281	705.1379680633545	
39016.584396362305	0.492095947265625	708.587646484375	
39045.11284828186	0.35500526428222656	709.0597152709961	
39076.24316215515	1.3916492462158203	711.9574546813965	
39061.44642829895	0.3707408905029297	717.6647186279297	
39007.58671760559	0.5395412445068359	709.606409072876	
39027.73213386536	4.029273986816406	722.8024005889893	
39017.93599128723	0.36215782165527344	703.8638591766357	
39006.824016571045	0.3509521484375	701.6127109527588	
39061.00416183472	1.2357234954833984	712.092399597168	
39012.094259262085	0.40912628173828125	704.1592597961426	
38999.40776824951	0.3600120544433594	700.9389400482178	
39023.79393577576	0.34499168395996094	701.8249034881592	
39028.2347202301	0.3447532653808594	701.1237144470215	
39005.50103187561	0.57220458984375	713.1462097167969	
39015.04349708557	0.3693103790283203	706.0346603393555	
39012.51459121704	0.3383159637451172	701.8730640411377	
39006.98208808899	0.3821849822998047	700.4766464233398	
39015.04921913147	0.5543231964111328	707.0820331573486	
39011.653661727905	0.3769397735595703	705.8005332946777	
39007.534980773926	0.34117698669433594	702.9612064361572	
39036.84639930725	0.36716461181640625	700.9634971618652	
39020.493030548096	4.241466522216797	724.5476245880127	
39013.445138931274	0.3604888916015625	704.1130065917969	
39019.97685432434	0.3561973571777344	700.6063461303711	
39029.494524002075	0.4870891571044922	700.3893852233887	
39010.56170463562	0.5054473876953125	699.5139122009277	
39020.80941200256	0.6539821624755859	767.6546573638916	
39031.670808792114	0.47659873962402344	703.2649517059326	
39037.85157203674	0.4730224609375	698.8978385925293	
39023.15092086792	0.4744529724121094	699.6264457702637	
39020.81537246704	0.6623268127441406	707.4651718139648	
39011.595010757446	0.47135353088378906	712.2302055358887	
39021.33750915527	0.47588348388671875	700.2060413360596	
39037.63198852539	0.6661415100097656	709.6240520477295	
39018.391370773315	0.5025863647460938	704.2293548583984	
39032.55319595337	0.5044937133789062	698.9290714263916	
39041.65005683899	0.8447170257568359	705.0395011901855	
39012.040853500366	0.6668567657470703	705.9855461120605	
39012.83764839172	0.4878044128417969	709.8996639251709	
39044.48390007019	1.1701583862304688	704.911470413208	
39005.89323043823	0.6649494171142578	713.170051574707	
39020.066022872925	0.5185604095458984	790.8289432525635	
39036.51928901672	0.5099773406982422	763.8866901397705	
39010.70284843445	0.6377696990966797	708.428144454956	
39021.113872528076	0.47969818115234375	706.0725688934326	
39021.01683616638	0.5035400390625	700.2053260803223	
39035.81929206848	0.6589889526367188	710.8571529388428	
39034.10077095032	0.4906654357910156	710.3283405303955	
39015.24329185486	0.4897117614746094	703.0684947967529	
39011.8134021759	0.7739067077636719	710.2651596069336	
39049.339056015015	0.5114078521728516	714.8914337158203	
39011.884689331055	0.5009174346923828	710.2129459381104	
39025.08544921875	4.076242446899414	718.700647354126	
39006.81495666504	0.6146430969238281	714.8125171661377	
39002.44951248169	0.47016143798828125	705.5160999298096	
39025.23612976074	1.1718273162841797	711.2460136413574	
39008.36420059204	0.4551410675048828	711.9488716125488	
39025.02202987671	0.6361007690429688	712.4528884887695	
39008.145809173584	0.47516822814941406	720.7093238830566	
39021.81148529053	0.4718303680419922	704.5943737030029	
39019.075870513916	0.47659873962402344	702.8017044067383	
39000.95891952515	0.48422813415527344	706.836462020874	
39023.95462989807	0.6504058837890625	712.2740745544434	
39003.4818649292	0.4839897155761719	712.0943069458008	
38998.10457229614	0.5047321319580078	705.9745788574219	
39035.55107116699	0.49376487731933594	704.2584419250488	
39015.069007873535	0.6518363952636719	719.6695804595947	
39003.86190414429	0.5054473876953125	708.8420391082764	
39051.127910614014	5.019187927246094	728.5192012786865	
39014.33825492859	0.4856586456298828	710.9308242797852	
39010.66470146179	0.6663799285888672	713.0661010742188	
39011.377573013306	0.5085468292236328	706.5017223358154	
39032.91821479797	0.4787445068359375	703.4292221069336	
39018.15605163574	0.4901885986328125	762.6121044158936	
39012.00199127197	0.6575584411621094	710.240364074707	
39015.81907272339	0.48995018005371094	707.1313858032227	
39004.21404838562	0.47707557678222656	702.512264251709	
39025.550365448	0.6518363952636719	709.3369960784912	
39854.54487800598	0.4878044128417969	709.4781398773193	
39019.15454864502	0.7026195526123047	710.1073265075684	
39043.418645858765	0.4978179931640625	709.8419666290283	
39027.93073654175	0.6728172302246094	713.4766578674316	
39023.73170852661	0.7030963897705078	713.3355140686035	
39024.21760559082	0.5097389221191406	708.7485790252686	
39024.36685562134	0.6797313690185547	712.2490406036377	
39012.855768203735	0.49567222595214844	707.7617645263672	
39021.953105926514	0.6959438323974609	712.5558853149414	
39035.627365112305	0.5190372467041016	706.1443328857422	
39072.35646247864	0.6930828094482422	733.0784797668457	
39026.22175216675	0.5104541778564453	768.0726051330566	
39015.27166366577	0.4756450653076172	705.4934501647949	
39009.16266441345	0.6723403930664062	713.6306762695312	
39017.13943481445	0.5273818969726562	706.5157890319824	
39043.55335235596	0.7979869842529297	726.5481948852539	
39013.455629348755	0.5068778991699219	711.7159366607666	
39033.517360687256	0.48089027404785156	705.1281929016113	
39018.441915512085	0.6823539733886719	713.7963771820068	
39031.654596328735	0.5025863647460938	712.1517658233643	
39015.11645317078	0.4801750183105469	705.2314281463623	
39013.19646835327	4.339456558227539	719.752311706543	
39007.973194122314	0.6544589996337891	715.1925563812256	
39022.406816482544	0.34999847412109375	706.6600322723389	
39024.69277381897	0.35309791564941406	708.4176540374756	
38999.552726745605	0.6580352783203125	716.6721820831299	
39010.37812232971	0.4634857177734375	710.3939056396484	
39012.42542266846	0.4668235778808594	707.3583602905273	
39001.036167144775	0.469207763671875	703.2430171966553	
39010.743856430054	0.6337165832519531	710.5488777160645	
