Encoder	Decoder	Decode	T2U	Vocoder
12.70604133605957	559.2224597930908	15.825033187866211	61.704397201538086	185.44363975524902
11.103391647338867	549.1592884063721	15.877962112426758	37.4603271484375	178.87353897094727
11.08860969543457	876.6396045684814	15.857934951782227	52.73747444152832	181.17213249206543
11.79051399230957	475.00133514404297	16.125202178955078	34.73329544067383	180.20248413085938
11.565208435058594	415.6002998352051	16.836881637573242	30.68399429321289	181.4863681793213
11.57379150390625	573.6207962036133	15.66004753112793	38.970232009887695	180.88674545288086
12.120246887207031	517.4787044525146	16.816377639770508	36.12470626831055	179.6853542327881
11.308908462524414	428.818941116333	16.782045364379883	33.916473388671875	180.64475059509277
10.999441146850586	647.8533744812012	16.300678253173828	41.60165786743164	181.0739040374756
10.933876037597656	901.1156558990479	16.111373901367188	51.190853118896484	178.54857444763184
11.682510375976562	421.1907386779785	21.648406982421875	32.79829025268555	178.88402938842773
11.054277420043945	1151.3481140136719	17.691850662231445	69.84424591064453	178.7261962890625
11.075496673583984	931.1399459838867	16.190528869628906	51.65886878967285	178.54762077331543
10.369539260864258	618.3211803436279	16.213417053222656	38.47861289978027	179.64458465576172
11.813879013061523	257.97200202941895	16.32213592529297	25.844097137451172	178.55072021484375
10.726213455200195	674.2129325866699	15.723705291748047	46.26202583312988	177.25086212158203
9.921550750732422	741.645336151123	15.093088150024414	46.95534706115723	178.50303649902344
10.701417922973633	603.095293045044	15.645265579223633	38.45810890197754	179.5198917388916
10.689973831176758	333.8274955749512	15.891075134277344	28.46527099609375	180.12642860412598
10.875463485717773	461.6045951843262	15.44332504272461	33.60605239868164	180.32193183898926
10.687589645385742	421.45800590515137	15.579700469970703	28.931856155395508	15.394449234008789
10.551929473876953	583.479642868042	15.869855880737305	39.53194618225098	177.97017097473145
11.001110076904297	636.2149715423584	16.191482543945312	38.78045082092285	177.99949645996094
10.590553283691406	745.9225654602051	15.909671783447266	44.484853744506836	177.3545742034912
11.269807815551758	510.21862030029297	15.428781509399414	34.603118896484375	178.9093017578125
10.586261749267578	582.9095840454102	15.682697296142578	37.393808364868164	178.1010627746582
10.884761810302734	1147.7644443511963	15.954017639160156	51.241397857666016	28.327465057373047
10.539054870605469	492.1543598175049	15.621662139892578	29.197216033935547	178.7090301513672
10.533571243286133	584.1770172119141	15.677213668823242	34.021615982055664	15.626907348632812
9.77325439453125	1077.4309635162354	15.646934509277344	56.958913803100586	178.4067153930664
10.874748229980469	512.7289295196533	15.604734420776367	35.994768142700195	178.33185195922852
10.519027709960938	510.24484634399414	15.519380569458008	28.31864356994629	178.53498458862305
10.607719421386719	659.686803817749	15.607357025146484	37.41192817687988	18.126726150512695
10.694265365600586	321.6564655303955	15.632390975952148	31.32033348083496	184.10038948059082
10.731220245361328	540.9674644470215	15.96689224243164	29.85692024230957	183.85076522827148
10.223150253295898	654.3526649475098	15.071392059326172	42.6480770111084	177.50024795532227
10.881423950195312	479.65431213378906	15.589714050292969	31.366348266601562	15.285015106201172
10.636329650878906	728.6210060119629	15.488624572753906	42.54269599914551	178.79199981689453
10.678529739379883	311.326265335083	17.150163650512695	21.240234375	179.7013282775879
10.563850402832031	640.0787830352783	15.9759521484375	29.421567916870117	16.360044479370117
10.495662689208984	332.48233795166016	15.73944091796875	18.47243309020996	15.34128189086914
10.711193084716797	782.3123931884766	15.862703323364258	48.15268516540527	178.89666557312012
10.65373420715332	472.66221046447754	15.525102615356445	30.468225479125977	16.211986541748047
10.523796081542969	786.0217094421387	15.719890594482422	46.23770713806152	178.4224510192871
10.62917709350586	567.7845478057861	15.528440475463867	36.3006591796875	178.80487442016602
10.736942291259766	619.2600727081299	15.862226486206055	38.9101505279541	181.24151229858398
10.63680648803711	581.3922882080078	19.199132919311523	39.85404968261719	178.4355640411377
10.511636734008789	599.0898609161377	15.491724014282227	32.24515914916992	178.98964881896973
11.068582534790039	908.3526134490967	16.409873962402344	53.26199531555176	177.87837982177734
10.584354400634766	528.7156105041504	15.544414520263672	35.70246696472168	181.13279342651367
10.557413101196289	687.3364448547363	15.476465225219727	42.58441925048828	177.40488052368164
10.854244232177734	456.9075107574463	16.880512237548828	27.38785743713379	177.73890495300293
