Encoder	Decoder
109.24863815307617	337.30006217956543
51.90467834472656	289.2003059387207
27.275800704956055	392.01974868774414
40.49563407897949	252.61640548706055
52.437543869018555	224.3521213531494
60.576438903808594	299.87049102783203
38.82956504821777	281.9068431854248
38.635969161987305	261.13319396972656
35.89773178100586	317.0309066772461
50.067901611328125	448.0466842651367
36.634206771850586	242.5079345703125
36.40127182006836	568.5775279998779
39.92891311645508	448.5454559326172
37.169694900512695	335.74914932250977
39.59918022155762	158.21027755737305
51.14293098449707	346.0111618041992
41.07308387756348	354.7182083129883
52.022457122802734	328.35912704467773
39.68667984008789	179.2294979095459
37.44983673095703	244.21954154968262
39.96777534484863	206.88748359680176
47.72758483886719	346.9195365905762
40.7564640045166	317.6121711730957
40.75145721435547	336.15660667419434
37.866830825805664	280.45153617858887
47.80268669128418	326.9801139831543
40.368080139160156	578.0742168426514
39.569854736328125	336.7435932159424
36.31019592285156	344.8164463043213
46.92649841308594	419.65222358703613
27.4810791015625	260.9567642211914
40.09294509887695	298.89512062072754
36.438703536987305	363.27600479125977
52.24037170410156	176.9700050354004
46.28467559814453	288.470983505249
28.093576431274414	346.1763858795166
36.25750541687012	241.53375625610352
39.739131927490234	448.1651782989502
39.70050811767578	177.63042449951172
36.51237487792969	307.4147701263428
39.31713104248047	178.41506004333496
56.77318572998047	364.1204833984375
40.06242752075195	270.6871032714844
36.87715530395508	353.456974029541
27.83942222595215	307.0077896118164
47.51086235046387	316.5297508239746
39.8406982421875	316.5149688720703
39.64829444885254	278.7041664123535
53.03454399108887	447.8189945220947
51.95951461791992	289.0770435333252
28.07903289794922	372.1470832824707
37.03498840332031	251.27720832824707
39.815664291381836	446.5310573577881
41.75209999084473	438.75813484191895
38.10429573059082	297.49393463134766
28.08976173400879	260.5161666870117
39.50071334838867	343.8868522644043
42.204856872558594	373.3646869659424
38.09618949890137	270.2953815460205
36.73219680786133	390.80357551574707
40.383338928222656	372.6980686187744
38.66696357727051	298.4633445739746
39.81208801269531	391.0965919494629
36.40007972717285	157.96947479248047
38.130998611450195	288.46287727355957
50.78625679016113	401.6125202178955
40.71354866027832	270.0531482696533
43.30110549926758	485.2414131164551
37.22381591796875	428.6231994628906
50.986289978027344	321.2158679962158
29.067277908325195	232.2220802307129
27.90546417236328	176.79476737976074
37.19139099121094	418.67899894714355
39.205074310302734	251.94573402404785
36.730289459228516	213.62757682800293
37.11128234863281	325.4070281982422
37.04261779785156	250.88858604431152
48.3705997467041	335.726261138916
37.537574768066406	223.34575653076172
37.69516944885254	344.6338176727295
37.49704360961914	521.9902992248535
42.94633865356445	177.43372917175293
37.941932678222656	484.9720001220703
37.111759185791016	326.1220455169678
28.786659240722656	269.11282539367676
52.60491371154785	289.4127368927002
29.537200927734375	444.3387985229492
40.892601013183594	300.3840446472168
39.35837745666504	373.3243942260742
36.02910041809082	317.8994655609131
39.4442081451416	448.1847286224365
41.73851013183594	347.03636169433594
41.947126388549805	326.33471488952637
51.404476165771484	335.76393127441406
40.018558502197266	307.75928497314453
39.801836013793945	214.45822715759277
41.32437705993652	288.5091304779053
55.01294136047363	336.1649513244629
40.89832305908203	251.65605545043945
28.934240341186523	336.64536476135254
38.6049747467041	333.5895538330078
53.44963073730469	224.67613220214844
30.97081184387207	273.2703685760498
39.75176811218262	413.21587562561035
42.31524467468262	374.1898536682129
52.849531173706055	318.4058666229248
39.811134338378906	242.5973415374756
30.085325241088867	384.19628143310547
39.311885833740234	251.41620635986328
46.89669609069824	326.2162208557129
37.55688667297363	195.51682472229004
29.264450073242188	241.52588844299316
37.62555122375488	381.76465034484863
49.570322036743164	355.5748462677002
38.12098503112793	373.2156753540039
