Model	Others	Image_Decode
436088.55056762695	0.43702125549316406	747.8747367858887	
30897.39441871643	0.9446144104003906	352.4200916290283	
28301.054000854492	1.3017654418945312	433.5505962371826	
28337.992906570435	0.5939006805419922	248.34346771240234	
28822.07441329956	0.8230209350585938	327.24761962890625	
28453.853130340576	0.6732940673828125	252.0897388458252	
29228.87873649597	0.5257129669189453	245.9084987640381	
28831.537008285522	0.5321502685546875	305.2525520324707	
28349.44486618042	0.5242824554443359	241.19091033935547	
28846.91095352173	0.54168701171875	288.11001777648926	
28438.851833343506	0.4220008850097656	302.034854888916	
28599.82442855835	0.579833984375	225.16775131225586	
28334.965229034424	0.33926963806152344	243.12448501586914	
28610.64624786377	0.31495094299316406	270.19739151000977	
28552.395582199097	0.34046173095703125	247.35260009765625	
28903.00488471985	0.36025047302246094	240.75961112976074	
28320.865154266357	0.377655029296875	234.4067096710205	
28244.708776474	0.3910064697265625	207.8096866607666	
28251.09887123108	0.7658004760742188	240.89717864990234	
28299.870252609253	0.41556358337402344	256.65807723999023	
28165.849924087524	0.39196014404296875	241.1954402923584	
28196.8195438385	0.34308433532714844	280.08460998535156	
28396.021366119385	3.8263797760009766	302.45399475097656	
28252.46834754944	0.3542900085449219	292.1099662780762	
28244.94767189026	0.5204677581787109	254.6229362487793	
28626.397848129272	0.2911090850830078	227.30278968811035	
28235.110998153687	0.2663135528564453	216.16244316101074	
28179.7456741333	0.6272792816162109	270.6305980682373	
28511.440753936768	0.5784034729003906	252.44760513305664	
28211.137771606445	0.32639503479003906	292.7548885345459	
28777.54521369934	0.2951622009277344	215.88802337646484	
28382.559537887573	0.26226043701171875	278.50794792175293	
28798.184633255005	0.2503395080566406	282.64546394348145	
28793.091773986816	0.2989768981933594	306.3540458679199	
28409.10840034485	0.2551078796386719	319.610595703125	
28498.76093864441	0.3559589385986328	282.67812728881836	
28523.741245269775	0.26798248291015625	252.84337997436523	
28840.566158294678	0.2849102020263672	249.35603141784668	
28397.55606651306	0.2765655517578125	243.15857887268066	
28916.802883148193	0.4413127899169922	203.75728607177734	
28406.872510910034	0.3132820129394531	196.09618186950684	
29048.612594604492	0.3066062927246094	211.7292881011963	
28206.41303062439	0.2884864807128906	216.29071235656738	
28228.771924972534	0.7143020629882812	222.69058227539062	
28327.75330543518	0.5669593811035156	253.8142204284668	
28228.500604629517	0.316619873046875	213.65618705749512	
28179.71110343933	0.29969215393066406	398.8795280456543	
28225.064992904663	0.3001689910888672	232.0244312286377	
28370.601892471313	0.34236907958984375	321.3534355163574	
28200.799465179443	0.2617835998535156	234.08889770507812	
28158.32018852234	0.2448558807373047	207.47971534729004	
28280.95531463623	0.2684593200683594	256.3936710357666	
28210.05344390869	0.247955322265625	219.4676399230957	
28706.36296272278	0.29087066650390625	214.92600440979004	
28199.752807617188	0.2865791320800781	201.3723850250244	
28238.054752349854	0.3147125244140625	250.24676322937012	
28284.744262695312	0.6902217864990234	418.33043098449707	
28274.36661720276	0.30517578125	213.25349807739258	
28246.577501296997	0.25153160095214844	280.6847095489502	
28613.824367523193	0.26106834411621094	246.9625473022461	
28572.74055480957	0.25725364685058594	296.2450981140137	
29001.75976753235	0.2753734588623047	330.9752941131592	
28531.84676170349	0.24318695068359375	256.4046382904053	
28698.05359840393	0.2751350402832031	287.98699378967285	
28416.84317588806	0.2541542053222656	348.1757640838623	
28619.322299957275	0.3571510314941406	315.8128261566162	
28420.135498046875	0.2486705780029297	258.3129405975342	
28609.6932888031	0.30922889709472656	341.01390838623047	
28837.58807182312	0.26488304138183594	357.47790336608887	
29006.09827041626	0.30040740966796875	293.43533515930176	
28771.91710472107	0.29349327087402344	260.4413032531738	
28182.94048309326	0.3211498260498047	202.83174514770508	
28252.86340713501	0.24366378784179688	200.2100944519043	
28314.189672470093	0.3120899200439453	261.02232933044434	
28196.414470672607	0.29969215393066406	240.9365177154541	
28236.64164543152	0.3972053527832031	257.9689025878906	
28397.849798202515	3.213644027709961	312.79778480529785	
28233.624935150146	0.3514289855957031	350.39210319519043	
28258.1844329834	0.2849102020263672	232.04779624938965	
28294.607162475586	0.6339550018310547	228.50823402404785	
28354.093074798584	0.24199485778808594	226.55153274536133	
28427.600622177124	0.3542900085449219	316.50543212890625	
28415.55643081665	0.27179718017578125	285.3384017944336	
28753.479957580566	0.2543926239013672	387.3145580291748	
28755.94162940979	0.2512931823730469	234.52496528625488	
28362.77151107788	0.2567768096923828	194.38719749450684	
28504.023551940918	0.3008842468261719	242.21515655517578	
28412.87589073181	0.3070831298828125	300.2138137817383	
28692.518711090088	0.24437904357910156	295.43113708496094	
28317.654371261597	0.3101825714111328	226.76825523376465	
28630.717754364014	0.2696514129638672	277.1003246307373	
28537.03212738037	0.30922889709472656	296.398401260376	
29138.356924057007	0.4067420959472656	197.38507270812988	
28502.214670181274	0.3058910369873047	232.4354648590088	
28174.301862716675	0.28395652770996094	199.47338104248047	
28182.211875915527	0.69427490234375	229.38251495361328	
28271.24547958374	0.2663135528564453	198.71091842651367	
28134.526014328003	0.2913475036621094	241.47367477416992	
28181.35166168213	0.2961158752441406	332.0789337158203	
28307.563304901123	0.3380775451660156	270.63560485839844	
28156.69536590576	0.24271011352539062	306.58745765686035	
28218.67871284485	0.2536773681640625	211.41910552978516	
28176.00917816162	0.26035308837890625	211.21859550476074	
28245.31888961792	0.26869773864746094	221.24910354614258	
28182.58261680603	0.2510547637939453	241.75381660461426	
28209.61284637451	0.19931793212890625	212.42070198059082	
28141.016006469727	0.2422332763671875	201.11632347106934	
28174.3643283844	0.26679039001464844	237.3356819152832	
28177.769422531128	0.255584716796875	223.06585311889648	
28164.96753692627	0.26726722717285156	233.43276977539062	
28125.277757644653	0.2486705780029297	210.47067642211914	
28225.053787231445	0.2689361572265625	218.34111213684082	
28241.353511810303	0.2586841583251953	223.82569313049316	
28299.324989318848	0.2841949462890625	260.8208656311035	
28211.309671401978	0.3447532653808594	292.661190032959	
28219.9809551239	0.3192424774169922	384.39321517944336	
28237.327814102173	0.2770423889160156	380.3424835205078	
28278.16390991211	0.2841949462890625	308.1815242767334	
28244.781494140625	0.34332275390625	302.4635314941406	
28246.570825576782	0.2498626708984375	357.21564292907715	
28323.12321662903	0.3616809844970703	499.4063377380371	
29479.130029678345	11.791706085205078	675.6057739257812	
29037.590742111206	1.9917488098144531	435.2138042449951	
29379.31227684021	3.0448436737060547	299.6516227722168	
29621.819496154785	2.5856494903564453	423.1879711151123	
28894.745111465454	0.36907196044921875	212.2352123260498	
28615.00382423401	0.41294097900390625	195.8305835723877	
28589.6577835083	0.22840499877929688	185.40120124816895	
28610.332250595093	0.20241737365722656	182.0240020751953	
28568.31693649292	0.14734268188476562	186.9497299194336	
28655.412197113037	0.22530555725097656	182.45935440063477	
28550.286769866943	0.16450881958007812	189.05067443847656	
28659.470081329346	0.1990795135498047	189.9256706237793	
28013.463020324707	0.14519691467285156	176.87726020812988	
28013.13066482544	0.1595020294189453	176.2869358062744	
28012.98475265503	0.18644332885742188	189.71681594848633	
28151.925325393677	0.17905235290527344	188.15088272094727	
28064.29696083069	0.152587890625	178.46274375915527	
28084.13553237915	0.18906593322753906	186.46717071533203	
28121.19746208191	0.2052783966064453	185.8658790588379	
28118.606090545654	0.156402587890625	186.6450309753418	
28339.046955108643	0.4398822784423828	239.1512393951416	
28389.583587646484	0.2040863037109375	180.78064918518066	
28355.018854141235	4.210233688354492	278.29766273498535	
28379.875659942627	0.16045570373535156	180.3457736968994	
28293.75195503235	0.19049644470214844	188.1253719329834	
28303.39217185974	0.476837158203125	272.00961112976074	
28302.628993988037	0.16498565673828125	207.88073539733887	
28263.463258743286	0.1690387725830078	178.12085151672363	
28298.525094985962	0.3726482391357422	226.1500358581543	
28303.29990386963	0.20456314086914062	184.69762802124023	
28257.723569869995	0.15544891357421875	177.595853805542	
28035.924911499023	0.1513957977294922	181.64372444152832	
28184.47709083557	0.17571449279785156	183.12835693359375	
28143.067598342896	0.20503997802734375	191.73264503479004	
28126.422882080078	0.1609325408935547	189.41044807434082	
28134.541749954224	0.1575946807861328	180.8009147644043	
28144.20175552368	0.2067089080810547	191.81346893310547	
28120.421409606934	0.1983642578125	192.6732063293457	
28176.860570907593	0.15020370483398438	181.68020248413086	
28273.457288742065	0.16450881958007812	179.81910705566406	
28220.84355354309	0.2155303955078125	187.95466423034668	
28053.271770477295	0.16951560974121094	185.00494956970215	
28211.676836013794	0.3628730773925781	296.633243560791	
28023.17452430725	0.16641616821289062	224.23601150512695	
28106.343030929565	4.03285026550293	238.4185791015625	
27999.708890914917	0.18095970153808594	179.7795295715332	
28052.422761917114	0.14829635620117188	180.4978847503662	
28121.829509735107	0.18167495727539062	197.47066497802734	
28110.639333724976	0.5452632904052734	199.26118850708008	
28367.762804031372	0.15044212341308594	177.34575271606445	
28340.457439422607	0.3039836883544922	193.03154945373535	
28269.033670425415	0.21195411682128906	180.89556694030762	
28273.858308792114	0.1647472381591797	180.25875091552734	
28464.70046043396	0.18143653869628906	185.23645401000977	
28260.35165786743	0.6055831909179688	196.14386558532715	
28254.754781723022	0.15020370483398438	179.08096313476562	
28200.397729873657	0.40435791015625	257.4329376220703	
28328.989505767822	0.20265579223632812	184.99326705932617	
28262.851238250732	0.152587890625	181.84876441955566	
28368.454933166504	0.3879070281982422	220.1859951019287	
28237.02049255371	0.2028942108154297	189.09168243408203	
28354.053497314453	0.1804828643798828	202.49056816101074	
28267.85969734192	0.19550323486328125	193.32599639892578	
28356.226444244385	0.7047653198242188	310.09483337402344	
28424.171924591064	0.9343624114990234	231.13751411437988	
28374.510765075684	0.8540153503417969	262.46094703674316	
28498.849868774414	4.95457649230957	266.67141914367676	
28385.844230651855	0.6833076477050781	254.1038990020752	
28427.85406112671	0.2231597900390625	189.09478187561035	
28302.471160888672	0.20647048950195312	186.35964393615723	
28483.744144439697	0.18095970153808594	197.7095603942871	
28325.132608413696	0.1800060272216797	186.97333335876465	
28245.28169631958	0.20933151245117188	184.3719482421875	
28070.821523666382	0.15473365783691406	184.16404724121094	
28293.883323669434	0.2391338348388672	191.07961654663086	
28249.28045272827	0.19931793212890625	183.77304077148438	
28278.000831604004	0.16379356384277344	184.18312072753906	
28171.470403671265	0.24747848510742188	236.53316497802734	
28272.515535354614	0.240325927734375	271.79479598999023	
28204.45203781128	0.1659393310546875	185.61267852783203	
28221.235275268555	0.2608299255371094	186.95545196533203	
28408.917903900146	0.16021728515625	185.84465980529785	
28226.496696472168	0.217437744140625	185.58239936828613	
28140.987396240234	0.22101402282714844	183.24589729309082	
28108.824491500854	0.20074844360351562	183.10999870300293	
28038.88750076294	0.2079010009765625	179.69512939453125	
28011.330127716064	0.15544891357421875	216.92967414855957	
28022.120237350464	0.16736984252929688	179.76117134094238	
28041.098833084106	4.127740859985352	233.3364486694336	
28006.39295578003	0.1571178436279297	179.1682243347168	
28031.139612197876	0.15735626220703125	176.67269706726074	
28019.50216293335	0.16164779663085938	177.35815048217773	
27971.63152694702	0.19693374633789062	182.3446750640869	
27998.438119888306	0.16260147094726562	178.66849899291992	
27959.73563194275	0.1506805419921875	176.47790908813477	
28021.939039230347	0.18668174743652344	182.36088752746582	
27966.639280319214	0.19359588623046875	178.45654487609863	
27986.063241958618	0.1628398895263672	176.49602890014648	
27962.653875350952	0.15878677368164062	177.1376132965088	
27985.909938812256	0.2143383026123047	182.4338436126709	
27961.830139160156	0.16498565673828125	177.5054931640625	
27984.349012374878	0.15592575073242188	176.71442031860352	
27999.654054641724	0.1881122589111328	181.24747276306152	
27990.063667297363	0.19311904907226562	187.69121170043945	
27986.265897750854	0.17189979553222656	186.92946434020996	
28083.369255065918	0.16021728515625	195.7874298095703	
28059.757232666016	0.20956993103027344	182.94048309326172	
28026.77297592163	1.4085769653320312	190.6716823577881	
30017.13490486145	0.22292137145996094	236.05585098266602	
28155.011415481567	0.4031658172607422	240.38410186767578	
28175.170183181763	4.2591094970703125	339.0083312988281	
28154.502868652344	0.301361083984375	230.72457313537598	
28208.566665649414	0.2770423889160156	236.52362823486328	
28153.818368911743	0.2841949462890625	209.8984718322754	
28202.382564544678	0.28967857360839844	221.42839431762695	
28135.56671142578	0.2651214599609375	225.35228729248047	
28219.19012069702	0.3230571746826172	230.7608127593994	
28144.858360290527	0.2624988555908203	239.82739448547363	
28190.425634384155	0.2892017364501953	203.9318084716797	
28138.918161392212	0.2524852752685547	223.7858772277832	
28201.585292816162	0.2701282501220703	219.2075252532959	
28163.153409957886	0.29587745666503906	254.73284721374512	
28180.99570274353	0.3056526184082031	210.81042289733887	
