l1	l1	l1	l2	l2	l2
19010	19010	1	8112	8112	1	
19338	19338	1	8112	8112	1	
19296	19296	1	8112	8112	1	
18978	18978	1	8112	8112	1	
19354	19354	1	8112	8112	1	
19790	19790	1	8112	8112	1	
19792	19792	1	8112	8112	1	
19314	19314	1	8112	8112	1	
19134	19134	1	8112	8112	1	
19594	19594	1	8112	8112	1	
19624	19624	1	8112	8112	1	
19422	19422	1	8112	8112	1	
18796	18796	1	8112	8112	1	
18606	18606	1	8112	8112	1	
19512	19512	1	8112	8112	1	
19086	19086	1	8112	8112	1	
19220	19220	1	8112	8112	1	
18950	18950	1	8112	8112	1	
19254	19254	1	8112	8112	1	
19510	19510	1	8112	8112	1	
18604	18604	1	8112	8112	1	
19530	19530	1	8112	8112	1	
19816	19816	1	8112	8112	1	
19900	19900	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19202	19202	1	8112	8112	1	
18756	18756	1	8112	8112	1	
19114	19114	1	8112	8112	1	
19324	19324	1	8112	8112	1	
19468	19468	1	8112	8112	1	
18910	18910	1	8112	8112	1	
19532	19532	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19386	19386	1	8112	8112	1	
18958	18958	1	8112	8112	1	
18704	18704	1	8112	8112	1	
18932	18932	1	8112	8112	1	
19244	19244	1	8112	8112	1	
18830	18830	1	8112	8112	1	
18610	18610	1	8112	8112	1	
19400	19400	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19382	19382	1	8112	8112	1	
19044	19044	1	8112	8112	1	
19142	19142	1	8112	8112	1	
18804	18804	1	8112	8112	1	
18844	18844	1	8112	8112	1	
19138	19138	1	8112	8112	1	
19496	19496	1	8112	8112	1	
19738	19738	1	8112	8112	1	
19018	19018	1	8112	8112	1	
19004	19004	1	8112	8112	1	
19608	19608	1	8112	8112	1	
18878	18878	1	8112	8112	1	
19106	19106	1	8112	8112	1	
18594	18594	1	8112	8112	1	
19618	19618	1	8112	8112	1	
19424	19424	1	8112	8112	1	
19862	19862	1	8112	8112	1	
18858	18858	1	8112	8112	1	
19180	19180	1	8112	8112	1	
19210	19210	1	8112	8112	1	
19208	19208	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19256	19256	1	8112	8112	1	
19516	19516	1	8112	8112	1	
20088	20088	1	8112	8112	1	
18818	18818	1	8112	8112	1	
18476	18476	1	8112	8112	1	
19494	19494	1	8112	8112	1	
19344	19344	1	8112	8112	1	
19504	19504	1	8112	8112	1	
19780	19780	1	8112	8112	1	
18594	18594	1	8112	8112	1	
19500	19500	1	8112	8112	1	
18820	18820	1	8112	8112	1	
19226	19226	1	8112	8112	1	
19200	19200	1	8112	8112	1	
19014	19014	1	8112	8112	1	
18928	18928	1	8112	8112	1	
20112	20112	1	8112	8112	1	
19626	19626	1	8112	8112	1	
18578	18578	1	8112	8112	1	
19002	19002	1	8112	8112	1	
19010	19010	1	8112	8112	1	
18994	18994	1	8112	8112	1	
19736	19736	1	8112	8112	1	
18866	18866	1	8112	8112	1	
19154	19154	1	8112	8112	1	
18986	18986	1	8112	8112	1	
19434	19434	1	8112	8112	1	
19220	19220	1	8112	8112	1	
18942	18942	1	8112	8112	1	
18884	18884	1	8112	8112	1	
19094	19094	1	8112	8112	1	
19254	19254	1	8112	8112	1	
19348	19348	1	8112	8112	1	
19654	19654	1	8112	8112	1	
19272	19272	1	8112	8112	1	
19548	19548	1	8112	8112	1	
18640	18640	1	8112	8112	1	
19286	19286	1	8112	8112	1	
19680	19680	1	8112	8112	1	
19070	19070	1	8112	8112	1	
19592	19592	1	8112	8112	1	
19258	19258	1	8112	8112	1	
19148	19148	1	8112	8112	1	
18592	18592	1	8112	8112	1	
19194	19194	1	8112	8112	1	
19468	19468	1	8112	8112	1	
18852	18852	1	8112	8112	1	
19434	19434	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19126	19126	1	8112	8112	1	
19836	19836	1	8112	8112	1	
19652	19652	1	8112	8112	1	
18698	18698	1	8112	8112	1	
18832	18832	1	8112	8112	1	
19186	19186	1	8112	8112	1	
19768	19768	1	8112	8112	1	
19436	19436	1	8112	8112	1	
19390	19390	1	8112	8112	1	
19142	19142	1	8112	8112	1	
19332	19332	1	8112	8112	1	
19626	19626	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19012	19012	1	8112	8112	1	
18884	18884	1	8112	8112	1	
18822	18822	1	8112	8112	1	
18782	18782	1	8112	8112	1	
19612	19612	1	8112	8112	1	
19594	19594	1	8112	8112	1	
19302	19302	1	8112	8112	1	
19772	19772	1	8112	8112	1	
18602	18602	1	8112	8112	1	
19160	19160	1	8112	8112	1	
19688	19688	1	8112	8112	1	
19720	19720	1	8112	8112	1	
19034	19034	1	8112	8112	1	
19946	19946	1	8112	8112	1	
19796	19796	1	8112	8112	1	
19248	19248	1	8112	8112	1	
19268	19268	1	8112	8112	1	
18740	18740	1	8112	8112	1	
19550	19550	1	8112	8112	1	
20148	20148	1	8112	8112	1	
18936	18936	1	8112	8112	1	
19744	19744	1	8112	8112	1	
19582	19582	1	8112	8112	1	
19218	19218	1	8112	8112	1	
19170	19170	1	8112	8112	1	
19188	19188	1	8112	8112	1	
19624	19624	1	8112	8112	1	
18820	18820	1	8112	8112	1	
19530	19530	1	8112	8112	1	
18926	18926	1	8112	8112	1	
19526	19526	1	8112	8112	1	
18800	18800	1	8112	8112	1	
19920	19920	1	8112	8112	1	
19662	19662	1	8112	8112	1	
18952	18952	1	8112	8112	1	
19318	19318	1	8112	8112	1	
19088	19088	1	8112	8112	1	
19516	19516	1	8112	8112	1	
19102	19102	1	8112	8112	1	
19846	19846	1	8112	8112	1	
19020	19020	1	8112	8112	1	
18956	18956	1	8112	8112	1	
19638	19638	1	8112	8112	1	
19032	19032	1	8112	8112	1	
19610	19610	1	8112	8112	1	
19064	19064	1	8112	8112	1	
19490	19490	1	8112	8112	1	
19478	19478	1	8112	8112	1	
18930	18930	1	8112	8112	1	
19470	19470	1	8112	8112	1	
19080	19080	1	8112	8112	1	
19412	19412	1	8112	8112	1	
19526	19526	1	8112	8112	1	
18612	18612	1	8112	8112	1	
19328	19328	1	8112	8112	1	
19506	19506	1	8112	8112	1	
19734	19734	1	8112	8112	1	
19538	19538	1	8112	8112	1	
19908	19908	1	8112	8112	1	
19076	19076	1	8112	8112	1	
19038	19038	1	8112	8112	1	
19156	19156	1	8112	8112	1	
19730	19730	1	8112	8112	1	
18868	18868	1	8112	8112	1	
18810	18810	1	8112	8112	1	
18884	18884	1	8112	8112	1	
19340	19340	1	8112	8112	1	
19208	19208	1	8112	8112	1	
19136	19136	1	8112	8112	1	
19078	19078	1	8112	8112	1	
19628	19628	1	8112	8112	1	
19350	19350	1	8112	8112	1	
18966	18966	1	8112	8112	1	
19608	19608	1	8112	8112	1	
19444	19444	1	8112	8112	1	
19202	19202	1	8112	8112	1	
19406	19406	1	8112	8112	1	
19630	19630	1	8112	8112	1	
19684	19684	1	8112	8112	1	
19316	19316	1	8112	8112	1	
19342	19342	1	8112	8112	1	
