Encoder	Decoder	Decode	T2U	Vocoder
38.55156898498535	8229.795455932617	54.3978214263916	1633.1799030303955	801.1600971221924
38.62285614013672	8456.910610198975	56.70523643493652	1686.2146854400635	762.4621391296387
72.09062576293945	14770.298957824707	94.59567070007324	2643.162488937378	1197.3977088928223
35.36677360534668	7077.2223472595215	48.49720001220703	1446.314811706543	652.2233486175537
34.98387336730957	5777.386665344238	39.688825607299805	1059.431552886963	515.6285762786865
38.779258728027344	8692.409753799438	57.14726448059082	1711.228370666504	895.4417705535889
30.00354766845703	7556.679010391235	53.28536033630371	1532.9089164733887	609.7602844238281
36.85426712036133	6572.625398635864	46.07057571411133	1344.313144683838	641.4997577667236
45.354366302490234	10097.624063491821	72.01552391052246	1969.2864418029785	876.99294090271
61.67197227478027	14646.206855773926	99.37548637390137	2785.5067253112793	1240.0329113006592
29.842138290405273	6179.087162017822	45.00722885131836	1300.5876541137695	665.4965877532959
75.67310333251953	19670.0336933136	124.96638298034668	3612.590551376343	1532.1459770202637
70.70422172546387	15666.141748428345	103.47270965576172	2876.1627674102783	1199.3227005004883
47.24717140197754	10052.213430404663	67.48294830322266	1792.7508354187012	719.2049026489258
24.324417114257812	3623.1987476348877	27.512073516845703	778.25927734375	543.3022975921631
61.399221420288086	10922.954797744751	76.6904354095459	2104.6135425567627	989.2172813415527
47.0583438873291	12124.161958694458	84.85531806945801	2356.991767883301	1002.3248195648193
38.29646110534668	9224.88808631897	66.16997718811035	1860.3177070617676	849.0221500396729
30.426979064941406	4806.949615478516	36.145687103271484	962.4271392822266	466.83812141418457
36.52453422546387	7221.403360366821	47.7752685546875	1445.6470012664795	651.6706943511963
30.331134796142578	6331.191301345825	44.84748840332031	1295.762062072754	641.8499946594238
42.899131774902344	9159.886360168457	64.43500518798828	1789.5948886871338	907.9227447509766
38.98191452026367	9901.411771774292	69.33069229125977	1888.2687091827393	780.0507545471191
61.47646903991699	12059.595108032227	78.04036140441895	2275.966167449951	1056.0669898986816
33.80012512207031	7598.727464675903	48.738956451416016	1528.6574363708496	773.4181880950928
45.29833793640137	9035.054683685303	64.69964981079102	1718.8389301300049	745.0366020202637
75.74939727783203	19590.328454971313	124.98831748962402	3628.3531188964844	1518.1329250335693
58.33768844604492	7908.8780879974365	51.186323165893555	1511.2261772155762	723.0312824249268
38.94805908203125	8964.088201522827	63.37380409240723	1722.8782176971436	744.5824146270752
47.009944915771484	18055.126667022705	114.95518684387207	3320.6968307495117	1332.3967456817627
35.98594665527344	7792.6695346832275	53.93099784851074	1585.451364517212	765.9473419189453
38.23733329772949	7933.469533920288	53.9090633392334	1529.9451351165771	632.3835849761963
58.167457580566406	10694.23532485962	72.95870780944824	1960.3016376495361	873.603105545044
33.50949287414551	4621.460199356079	36.76295280456543	954.8873901367188	495.9564208984375
33.69545936584473	7822.895288467407	54.148197174072266	1577.7747631072998	638.2923126220703
46.98920249938965	10353.082180023193	71.61569595336914	2016.1828994750977	1001.2116432189941
38.558006286621094	7234.59529876709	48.66766929626465	1448.9216804504395	632.904052734375
54.34107780456543	11710.756778717041	76.20739936828613	2101.7000675201416	989.516019821167
28.171777725219727	4486.84024810791	34.6827507019043	902.2552967071533	499.71675872802734
39.008378982543945	10017.373085021973	69.5333480834961	1873.8863468170166	780.8794975280762
30.52043914794922	4767.493963241577	36.092281341552734	944.091796875	464.19668197631836
69.4739818572998	12970.348119735718	88.0897045135498	2478.853940963745	1283.8292121887207
38.48767280578613	7217.926025390625	48.91157150268555	1442.713975906372	783.4446430206299
46.13757133483887	12327.94213294983	86.43627166748047	2413.8760566711426	1010.0133419036865
35.97402572631836	8717.385053634644	65.27590751647949	1695.1160430908203	756.1526298522949
38.31839561462402	9623.5511302948	69.39983367919922	1893.9592838287354	791.4459705352783
45.2880859375	9282.582521438599	64.54944610595703	1759.7899436950684	855.1411628723145
43.46871376037598	9381.645679473877	60.98175048828125	1854.0375232696533	916.3753986358643
73.30799102783203	15369.394779205322	105.8807373046875	2929.7025203704834	1337.1398448944092
34.95478630065918	7893.594980239868	53.406715393066406	1604.4633388519287	685.2126121520996
61.59043312072754	11161.497592926025	76.87830924987793	2122.189521789551	1022.0859050750732
43.04623603820801	7076.702117919922	47.37377166748047	1454.4930458068848	856.0121059417725
71.66600227355957	14461.458206176758	93.7197208404541	2618.488311767578	1170.8085536956787
70.50490379333496	15646.591663360596	103.50489616394043	2869.570732116699	1200.681447982788
38.56158256530762	9978.2555103302	71.37179374694824	1992.9115772247314	932.3551654815674
33.62464904785156	7067.178249359131	48.19369316101074	1504.9147605895996	808.222770690918
52.022457122802734	9221.359491348267	60.75000762939453	1821.6376304626465	878.7093162536621
58.29262733459473	11789.470195770264	76.77626609802246	2190.274477005005	1059.720754623413
69.46659088134766	13843.021392822266	93.98770332336426	2643.829822540283	1245.2998161315918
43.231964111328125	12104.585647583008	83.80603790283203	2244.4517612457275	829.2396068572998
58.318138122558594	11765.346050262451	77.06332206726074	2179.807186126709	934.321403503418
45.39036750793457	9613.25216293335	70.53256034851074	1926.4414310455322	900.9158611297607
38.59972953796387	10117.421865463257	73.7161636352539	2089.6754264831543	981.3804626464844
20.84946632385254	3855.663776397705	43.08032989501953	854.0894985198975	483.5991859436035
38.58447074890137	8957.365989685059	59.94844436645508	1826.5457153320312	783.9784622192383
60.79244613647461	11987.276554107666	85.9079360961914	2326.371192932129	1022.2463607788086
34.91353988647461	8113.732099533081	49.08394813537598	1501.2261867523193	664.7825241088867
69.42605972290039	13496.689319610596	92.44298934936523	2532.6364040374756	1078.4659385681152
69.3657398223877	12670.675039291382	87.74876594543457	2336.5235328674316	966.0568237304688
39.015769958496094	10286.134243011475	72.93963432312012	2036.1559391021729	905.8208465576172
34.68918800354004	6264.525890350342	43.41292381286621	1179.3529987335205	583.5661888122559
25.284767150878906	4172.921419143677	33.87641906738281	906.541109085083	488.6507987976074
61.4166259765625	12448.242902755737	86.80891990661621	2365.666151046753	1028.4957885742188
34.71493721008301	6877.126693725586	48.8276481628418	1395.052433013916	662.2426509857178
30.44271469116211	5697.072982788086	42.388916015625	1147.345781326294	402.9567241668701
45.33672332763672	8415.83251953125	57.38496780395508	1662.2896194458008	754.0910243988037
35.95471382141113	7646.093368530273	54.059505462646484	1535.7258319854736	607.607364654541
43.38502883911133	10726.353883743286	75.22749900817871	2071.7320442199707	957.9286575317383
30.519962310791016	5474.258184432983	37.802934646606445	1101.1931896209717	509.02819633483887
51.94807052612305	10598.058700561523	75.82998275756836	2071.6421604156494	958.1971168518066
76.97415351867676	16354.548692703247	106.16159439086914	2946.007013320923	1253.4279823303223
25.39825439453125	4169.292688369751	33.949851989746094	905.3149223327637	483.65068435668945
73.16374778747559	16604.427099227905	106.74905776977539	3071.1753368377686	1420.267105102539
45.380353927612305	10662.760496139526	75.22797584533691	2050.1229763031006	833.8673114776611
38.503170013427734	7849.100828170776	48.5532283782959	1523.0052471160889	841.1285877227783
29.760122299194336	7369.895935058594	47.83940315246582	1533.9429378509521	777.5506973266602
63.3387565612793	12775.859355926514	87.56875991821289	2436.251163482666	1115.0293350219727
38.4974479675293	7846.6503620147705	54.34560775756836	1567.9161548614502	753.8938522338867
70.4796314239502	13320.562839508057	89.12992477416992	2439.5618438720703	1013.3380889892578
45.25256156921387	9927.026748657227	71.91729545593262	1958.0483436584473	874.5584487915039
61.37371063232422	11400.049924850464	76.9050121307373	2128.0736923217773	1049.0360260009766
56.91266059875488	11029.98948097229	75.69241523742676	2157.8567028045654	958.554744720459
39.114952087402344	10061.887264251709	73.32515716552734	2049.2959022521973	979.4604778289795
61.101675033569336	10980.340480804443	76.09057426452637	2112.766742706299	984.2672348022461
38.39230537414551	8833.755731582642	63.486576080322266	1734.3854904174805	771.8310356140137
30.477285385131836	5676.344871520996	42.525529861450195	1120.9378242492676	388.87691497802734
36.92007064819336	9032.546281814575	76.05838775634766	1731.672763824463	635.4701519012451
36.70215606689453	9208.942651748657	63.33732604980469	1703.4704685211182	676.2018203735352
36.199331283569336	6711.410760879517	46.640872955322266	1357.0506572723389	652.4510383605957
39.0472412109375	8592.252731323242	63.39073181152344	1698.155164718628	711.5879058837891
60.018062591552734	10219.457626342773	72.9527473449707	2033.6480140686035	1048.3808517456055
30.333518981933594	5595.026969909668	37.66369819641113	1167.074203491211	694.5662498474121
35.67075729370117	7368.026494979858	48.06828498840332	1466.2246704101562	701.918363571167
61.09023094177246	12412.93716430664	86.40503883361816	2352.0259857177734	1025.615930557251
42.937278747558594	10858.251571655273	74.6774673461914	2073.64821434021	926.267147064209
38.698673248291016	9075.479984283447	58.75515937805176	1798.8991737365723	854.4166088104248
38.69295120239258	7373.2359409332275	47.976016998291016	1487.0541095733643	772.7410793304443
57.82580375671387	10536.432027816772	72.68810272216797	1960.8325958251953	871.2365627288818
45.114994049072266	7094.016790390015	49.79848861694336	1396.9321250915527	625.190258026123
51.67984962463379	10510.009765625	74.08761978149414	2073.6894607543945	1045.3567504882812
26.78990364074707	4408.75506401062	34.0883731842041	912.1778011322021	498.2485771179199
36.46135330200195	6554.738759994507	45.8223819732666	1335.3347778320312	615.9310340881348
51.691293716430664	11501.96385383606	75.42061805725098	2235.6090545654297	1077.4266719818115
46.83208465576172	9981.374263763428	71.31505012512207	1919.1839694976807	773.8213539123535
56.539058685302734	11924.305438995361	84.74564552307129	2310.253381729126	996.6800212860107
51.83291435241699	9228.718519210815	60.33730506896973	1814.4004344940186	876.0402202606201
59.87954139709473	13226.416110992432	76.50089263916016	2154.402017593384	953.2785415649414
35.721540451049805	7621.071815490723	53.560495376586914	1518.3181762695312	605.1335334777832
62.787532806396484	13422.11127281189	90.14749526977539	2576.4806270599365	1167.2415733337402
34.51848030090332	7042.508125305176	47.95408248901367	1435.934066772461	646.0468769073486
38.63787651062012	7306.1017990112305	46.10872268676758	1384.584665298462	743.4256076812744
36.4079475402832	8320.03378868103	53.72357368469238	1578.6657333374023	656.4927101135254
36.46135330200195	6895.125150680542	49.01623725891113	1412.0104312896729	673.6819744110107
46.7073917388916	11122.777700424194	73.83131980895996	2087.531089782715	851.1981964111328
29.8917293548584	4786.704778671265	36.95178031921387	1005.9542655944824	492.21110343933105
45.0289249420166	8398.879766464233	57.32846260070801	1656.578779220581	751.8866062164307
36.487579345703125	6600.086212158203	45.84908485412598	1349.7397899627686	669.1827774047852
29.074430465698242	4737.225532531738	35.758018493652344	947.3943710327148	482.32102394104004
30.22289276123047	5518.673658370972	37.68467903137207	1102.170467376709	502.9032230377197
38.22731971740723	8658.069849014282	56.555747985839844	1651.5476703643799	701.7834186553955
43.131113052368164	8828.722476959229	64.27240371704102	1710.6688022613525	745.8028793334961
36.51070594787598	6552.85382270813	45.87602615356445	1347.6667404174805	668.7462329864502
29.590845108032227	3896.973133087158	31.48508071899414	842.6885604858398	444.25034523010254
38.068532943725586	7175.140380859375	47.97220230102539	1405.3785800933838	527.6527404785156
38.765668869018555	10200.95443725586	72.69454002380371	2016.1218643188477	903.2657146453857
61.2795352935791	13173.130750656128	87.91518211364746	2407.912492752075	1008.5475444793701
38.902997970581055	8915.460586547852	63.40169906616211	1716.4733409881592	744.9023723602295
45.14145851135254	9250.039339065552	60.20498275756836	1741.6868209838867	681.5156936645508
71.37870788574219	14878.202199935913	100.74329376220703	2864.5076751708984	1421.3342666625977
35.54987907409668	6522.8612422943115	46.198368072509766	1335.2344036102295	654.4592380523682
34.59954261779785	6460.174798965454	46.175479888916016	1336.1692428588867	636.5423202514648
61.29622459411621	12104.029893875122	78.16314697265625	2324.617385864258	1055.753231048584
