Encode_Image	Generation	Text_Decode
1457.6966762542725	133355.78846931458	0.29659271240234375	
44.271230697631836	1022.1903324127197	0.14591217041015625	
39.205312728881836	466.3889408111572	0.125885009765625	
36.9410514831543	465.8031463623047	0.10824203491210938	
35.08782386779785	465.6403064727783	0.1251697540283203	
34.813880920410156	466.02463722229004	0.09799003601074219	
35.51197052001953	470.4549312591553	0.12087821960449219	
36.68475151062012	466.2320613861084	0.11205673217773438	
35.36224365234375	466.0356044769287	0.11372566223144531	
35.61520576477051	465.89088439941406	0.10538101196289062	
35.19487380981445	465.76929092407227	0.09822845458984375	
35.727500915527344	465.9600257873535	0.1163482666015625	
34.8970890045166	465.8184051513672	0.09202957153320312	
34.59453582763672	466.00961685180664	0.10657310485839844	
35.8738899230957	466.0305976867676	0.10371208190917969	
35.477399826049805	465.9242630004883	0.11038780212402344	
35.10618209838867	466.1669731140137	0.10204315185546875	
36.447763442993164	466.11690521240234	0.102996826171875	
36.17715835571289	466.19582176208496	0.09799003601074219	
33.43462944030762	466.0975933074951	0.10538101196289062	
35.16983985900879	465.94715118408203	0.10132789611816406	
36.049604415893555	465.99888801574707	0.11944770812988281	
37.04214096069336	466.34864807128906	0.10585784912109375	
35.42661666870117	466.261625289917	0.11610984802246094	
36.650896072387695	466.43924713134766	0.09751319885253906	
36.635637283325195	466.57347679138184	0.14710426330566406	
37.78553009033203	467.862606048584	0.09465217590332031	
36.68045997619629	467.4344062805176	0.14352798461914062	
38.88273239135742	470.11804580688477	0.12373924255371094	
35.70818901062012	470.31450271606445	0.1327991485595703	
38.565635681152344	468.52755546569824	0.12969970703125	
38.054704666137695	467.4053192138672	0.09608268737792969	
37.55044937133789	467.03386306762695	0.1049041748046875	
36.780357360839844	466.90940856933594	0.09322166442871094	
36.708831787109375	468.4281349182129	0.09322166442871094	
35.802364349365234	466.34602546691895	0.1163482666015625	
36.516666412353516	466.1893844604492	0.09608268737792969	
37.5063419342041	466.1381244659424	0.09870529174804688	
35.18056869506836	466.03989601135254	0.09489059448242188	
36.247968673706055	465.91806411743164	0.09632110595703125	
36.08274459838867	466.0019874572754	0.12040138244628906	
35.74371337890625	465.76762199401855	0.09751319885253906	
36.940813064575195	465.69252014160156	0.09512901306152344	
36.70167922973633	466.49813652038574	0.11110305786132812	
35.45045852661133	466.02940559387207	0.09441375732421875	
36.50856018066406	466.28665924072266	0.1068115234375	
36.38863563537598	465.55042266845703	0.10132789611816406	
36.66186332702637	465.7902717590332	0.09369850158691406	
35.51769256591797	466.048002243042	0.09179115295410156	
36.194801330566406	465.76404571533203	0.09322166442871094	
36.16786003112793	466.0954475402832	0.09131431579589844	
37.1091365814209	465.6822681427002	0.095367431640625	
36.801815032958984	466.4797782897949	0.14829635620117188	
36.30661964416504	466.5706157684326	0.09703636169433594	
35.96830368041992	465.77906608581543	0.08082389831542969	
37.152767181396484	465.9247398376465	0.10013580322265625	
36.446332931518555	465.8942222595215	0.10585784912109375	
36.5443229675293	465.9581184387207	0.09679794311523438	
36.23199462890625	465.6827449798584	0.09942054748535156	
35.54105758666992	465.7912254333496	0.10013580322265625	
36.04626655578613	466.1080837249756	0.10228157043457031	
37.34898567199707	477.27203369140625	0.1270771026611328	
