Model	Others	Image_Decode
54449.60522651672	0.15044212341308594	368.37220191955566	
54742.44046211243	0.12493133544921875	47.478675842285156	
55315.69814682007	0.17070770263671875	47.81842231750488	
55038.26665878296	0.14328956604003906	45.651912689208984	
54985.24355888367	0.2155303955078125	49.28874969482422	
54963.88626098633	0.1628398895263672	70.32132148742676	
54783.11514854431	0.17976760864257812	70.45793533325195	
54613.834619522095	0.1456737518310547	51.60164833068848	
54678.09987068176	0.18167495727539062	53.01046371459961	
54663.46859931946	0.13494491577148438	54.80384826660156	
54500.94246864319	0.15807151794433594	47.84989356994629	
54574.37300682068	7.240772247314453	98.1900691986084	
54537.060022354126	0.1544952392578125	49.98898506164551	
54533.82062911987	0.1995563507080078	47.87111282348633	
54622.87640571594	0.14019012451171875	49.80921745300293	
54592.01002120972	0.1685619354248047	47.673702239990234	
54674.16000366211	0.15544891357421875	48.3858585357666	
54928.11107635498	0.17213821411132812	48.243045806884766	
54904.51216697693	0.1392364501953125	54.447174072265625	
55021.55804634094	0.16307830810546875	48.104047775268555	
55035.6171131134	0.15592575073242188	52.70814895629883	
54863.06858062744	0.18286705017089844	69.22340393066406	
54960.155725479126	9.121417999267578	124.1459846496582	
54776.02410316467	0.14662742614746094	54.5659065246582	
54792.14096069336	0.17333030700683594	68.44568252563477	
54786.264181137085	0.1595020294189453	54.35371398925781	
54775.2161026001	0.16450881958007812	57.005882263183594	
54717.06175804138	0.19741058349609375	48.81429672241211	
54834.35940742493	1.5082359313964844	52.367210388183594	
54729.20060157776	0.15544891357421875	48.89345169067383	
54754.57668304443	0.1494884490966797	47.75714874267578	
54763.62681388855	0.1685619354248047	47.69539833068848	
54876.55806541443	0.13113021850585938	45.37391662597656	
54906.97979927063	7.185697555541992	97.42116928100586	
54953.46164703369	0.1575946807861328	48.577308654785156	
54901.63779258728	0.1475811004638672	48.16079139709473	
54929.95524406433	0.16689300537109375	70.18160820007324	
54810.951471328735	0.17881393432617188	50.66180229187012	
55078.42493057251	0.16498565673828125	49.95846748352051	
54705.08933067322	0.5345344543457031	58.82740020751953	
55092.23651885986	0.15211105346679688	47.26243019104004	
54983.75916481018	0.17762184143066406	48.380136489868164	
54931.134939193726	0.1354217529296875	45.46213150024414	
54828.36723327637	0.16379356384277344	70.06478309631348	
55812.984466552734	7.264375686645508	107.62786865234375	
55760.223388671875	0.16307830810546875	48.7980842590332	
55915.499210357666	0.1728534698486328	48.36225509643555	
55854.06279563904	0.15020370483398438	46.10133171081543	
55942.73591041565	0.17189979553222656	56.537628173828125	
55970.895767211914	0.1628398895263672	48.56562614440918	
55891.20650291443	0.19168853759765625	48.000335693359375	
55742.11573600769	0.148773193359375	46.212196350097656	
55800.38523674011	0.17404556274414062	48.26164245605469	
55665.1177406311	0.1709461212158203	49.05986785888672	
55757.25507736206	0.1823902130126953	47.5311279296875	
55559.72981452942	0.18858909606933594	48.192739486694336	
55685.29295921326	0.15115737915039062	46.982526779174805	
55566.89238548279	0.17118453979492188	49.35145378112793	
55548.283100128174	0.1628398895263672	48.033952713012695	
55521.77667617798	0.15473365783691406	48.73490333557129	
55489.606857299805	0.15425682067871094	46.41079902648926	
55582.69953727722	0.1595020294189453	50.844669342041016	
55524.261474609375	0.13685226440429688	45.563697814941406	
55625.407695770264	0.15306472778320312	48.63572120666504	
55691.028118133545	0.1735687255859375	48.12312126159668	
55624.67050552368	0.14519691467285156	45.90725898742676	
55778.54561805725	7.4138641357421875	99.19357299804688	
55188.30704689026	0.11467933654785156	46.286821365356445	
55136.96193695068	0.1583099365234375	48.46644401550293	
55111.57965660095	0.12612342834472656	46.500205993652344	
55122.73645401001	0.2052783966064453	48.06089401245117	
55095.44277191162	0.11897087097167969	45.648813247680664	
55066.277742385864	0.17547607421875	48.28357696533203	
55267.28343963623	0.118255615234375	45.51053047180176	
55240.96202850342	0.15783309936523438	47.20115661621094	
55077.18300819397	0.10895729064941406	45.748233795166016	
55200.74772834778	0.1652240753173828	48.543453216552734	
55054.58354949951	9.251117706298828	97.85079956054688	
55147.748947143555	0.16021728515625	48.64048957824707	
55182.16371536255	0.13208389282226562	45.73845863342285	
55360.185384750366	0.156402587890625	48.531293869018555	
55289.899587631226	0.12326240539550781	68.4807300567627	
55344.32601928711	0.1971721649169922	57.94787406921387	
55229.100465774536	0.1327991485595703	45.397281646728516	
